month,policy,budget_pct,population,source,n,n_known,unknown_labels,prevalence,admission_rate,recall_at_b,precision_at_b,zero_admissions,vus_pr,affiliation_precision,affiliation_recall,nab_low_fn,decision_latency_ms,tokens,dollars,unused_capacity,rules_over_budget,budget_feasible
2022-05,R2,5.0,full,jira,1331,1331,0,0.004507888805409466,0.08189331329827197,0.0,0.0,0,0.004052959140725638,0.46576299392120285,0.6544328907377582,-4.96,0.0,0,0.0,0,0,True
2022-05,R2,5.0,full,mail,660,660,0,0.0,0.07272727272727272,,0.0,0,,,,-5.28,0.0,0,0.0,0,0,True
2022-05,R2,5.0,rule_negative,all,4044,4044,0,0.001483679525222552,0.04945598417408507,0.0,0.0,0,0.002745304097168808,0.4423256605062764,0.48497780814375646,-6.7225,0.0,0,0.0,0,0,True
2022-05,R2,5.0,rule_negative,github,2207,2207,0,0.0,0.02401449932034436,,0.0,0,,,,-5.83,0.0,0,0.0,0,0,True
2022-05,R2,5.0,rule_negative,jira,1324,1324,0,0.004531722054380665,0.07930513595166164,0.0,0.0,0,0.00407608733563903,0.473863337470466,0.6542791557692849,-4.8133333333333335,0.0,0,0.0,0,0,True
2022-05,R2,5.0,rule_negative,mail,513,513,0,0.0,0.08187134502923976,,0.0,0,,,,-4.62,0.0,0,0.0,0,0,True
2022-05,R2,10.0,full,all,4200,4200,0,0.0014285714285714286,0.1,0.0,0.0,0,0.0026362779147878664,0.4641539176665712,0.48578992429879203,-12.7725,0.0,0,0.0,0,0,True
2022-05,R2,10.0,full,github,2209,2209,0,0.0,0.05930285196921684,,0.0,0,,,,-14.41,0.0,0,0.0,0,0,True
2022-05,R2,10.0,full,jira,1331,1331,0,0.004507888805409466,0.10969196093163035,0.0,0.0,0,0.004052959140725638,0.4601951643752304,0.6548868172016711,-6.316666666666666,0.0,0,0.0,0,0,True
2022-05,R2,10.0,full,mail,660,660,0,0.0,0.21666666666666667,,0.0,0,,,,-15.73,0.0,0,0.0,0,0,True
2022-05,R2,10.0,rule_negative,all,4044,4044,0,0.001483679525222552,0.09866468842729971,0.0,0.0,0,0.002745304097168808,0.462358516524476,0.48497780814375646,-12.195,0.0,0,0.0,0,0,True
2022-05,R2,10.0,rule_negative,github,2207,2207,0,0.0,0.05890348889895786,,0.0,0,,,,-14.3,0.0,0,0.0,0,0,True
2022-05,R2,10.0,rule_negative,jira,1324,1324,0,0.004531722054380665,0.10725075528700906,0.0,0.0,0,0.00407608733563903,0.4674620517483135,0.6547347366348885,-6.169999999999999,0.0,0,0.0,0,0,True
2022-05,R2,10.0,rule_negative,mail,513,513,0,0.0,0.2475633528265107,,0.0,0,,,,-13.97,0.0,0,0.0,0,0,True
2022-05,R3,1.0,full,all,4200,4200,0,0.0014285714285714286,0.01,0.0,0.0,0,0.005356740355006114,0.4993498144068199,0.4706604963367505,-3.1550000000000002,0.0,0,0.0,0,0,True
2022-05,R3,1.0,full,github,2209,2209,0,0.0,0.008148483476686284,,0.0,0,,,,-1.98,0.0,0,0.0,0,0,True
2022-05,R3,1.0,full,jira,1331,1331,0,0.004507888805409466,0.003005259203606311,0.0,0.0,0,0.012078250764932803,0.31547889241942806,0.2771977606294447,-2.146666666666667,0.0,0,0.0,0,0,True
2022-05,R3,1.0,full,mail,660,660,0,0.0,0.030303030303030304,,0.0,0,,,,-2.2,0.0,0,0.0,0,0,True
2022-05,R3,1.0,rule_negative,all,4044,4044,0,0.001483679525222552,0.008902077151335312,0.0,0.0,0,0.005899266628220723,0.533917160308383,0.4696746496220985,-2.99,0.0,0,0.0,0,0,True
2022-05,R3,1.0,rule_negative,github,2207,2207,0,0.0,0.008155867693701857,,0.0,0,,,,-1.98,0.0,0,0.0,0,0,True
2022-05,R3,1.0,rule_negative,jira,1324,1324,0,0.004531722054380665,0.0030211480362537764,0.0,0.0,0,0.012159840480624717,0.31548974943052394,0.27729688686408505,-2.146666666666667,0.0,0,0.0,0,0,True
2022-05,R3,1.0,rule_negative,mail,513,513,0,0.0,0.02729044834307992,,0.0,0,,,,-1.54,0.0,0,0.0,0,0,True
2022-05,R3,2.0,full,all,4200,4200,0,0.0014285714285714286,0.02,0.0,0.0,0,0.005356740355006114,0.5877251273873799,0.674881576518871,-4.3100000000000005,0.0,0,0.0,0,0,True
2022-05,R3,2.0,full,github,2209,2209,0,0.0,0.011770031688546853,,0.0,0,,,,-2.86,0.0,0,0.0,0,0,True
2022-05,R3,2.0,full,jira,1331,1331,0,0.004507888805409466,0.003756574004507889,0.0,0.0,0,0.012078250764932803,0.29350885156604634,0.2771977606294447,-2.183333333333333,0.0,0,0.0,0,0,True
2022-05,R3,2.0,full,mail,660,660,0,0.0,0.0803030303030303,,0.0,0,,,,-5.83,0.0,0,0.0,0,0,True
2022-05,R3,2.0,rule_negative,all,4044,4044,0,0.001483679525222552,0.0175568743818002,0.0,0.0,0,0.005899266628220723,0.6384022524627462,0.6738454602956494,-3.9524999999999997,0.0,0,0.0,0,0,True
2022-05,R3,2.0,rule_negative,github,2207,2207,0,0.0,0.011780697779791573,,0.0,0,,,,-2.86,0.0,0,0.0,0,0,True
2022-05,R3,2.0,rule_negative,jira,1324,1324,0,0.004531722054380665,0.0037764350453172208,0.0,0.0,0,0.012159840480624717,0.29348519362186787,0.27729688686408505,-2.183333333333333,0.0,0,0.0,0,0,True
2022-05,R3,2.0,rule_negative,mail,513,513,0,0.0,0.07797270955165692,,0.0,0,,,,-4.4,0.0,0,0.0,0,0,True
2022-05,R3,5.0,full,all,4200,4200,0,0.0014285714285714286,0.05,0.0,0.0,0,0.005356740355006114,0.5701638403628444,0.6770466295143718,-7.775,0.0,0,0.0,0,0,True
2022-05,R3,5.0,full,github,2209,2209,0,0.0,0.026256224535989137,,0.0,0,,,,-6.38,0.0,0,0.0,0,0,True
2022-05,R3,5.0,full,jira,1331,1331,0,0.004507888805409466,0.011269722013523666,0.0,0.0,0,0.012078250764932803,0.5213194129217734,0.29565743682856716,-2.5500000000000003,0.0,0,0.0,0,0,True
2022-05,R3,5.0,full,mail,660,660,0,0.0,0.20757575757575758,,0.0,0,,,,-15.07,0.0,0,0.0,0,0,True
2022-05,R3,5.0,rule_negative,all,4044,4044,0,0.001483679525222552,0.04376854599406528,0.0,0.0,0,0.005899266628220723,0.5706074727583554,0.6749709718990686,-6.8675,0.0,0,0.0,0,0,True
2022-05,R3,5.0,rule_negative,github,2207,2207,0,0.0,0.02628001812415043,,0.0,0,,,,-6.38,0.0,0,0.0,0,0,True
2022-05,R3,5.0,rule_negative,jira,1324,1324,0,0.004531722054380665,0.010574018126888218,0.0,0.0,0,0.012159840480624717,0.4954116498535633,0.2955201214882308,-2.513333333333333,0.0,0,0.0,0,0,True
2022-05,R3,5.0,rule_negative,mail,513,513,0,0.0,0.2046783625730994,,0.0,0,,,,-11.55,0.0,0,0.0,0,0,True
2022-05,R3,10.0,full,all,4200,4200,0,0.0014285714285714286,0.1,0.16666666666666666,0.002380952380952381,0,0.005356740355006114,0.5579910460303086,0.6804537221286743,-12.745,0.0,0,0.0,0,0,True
2022-05,R3,10.0,full,github,2209,2209,0,0.0,0.058397464916251696,,0.0,0,,,,-14.19,0.0,0,0.0,0,0,True
2022-05,R3,10.0,full,jira,1331,1331,0,0.004507888805409466,0.06611570247933884,0.16666666666666666,0.011363636363636364,0,0.012078250764932803,0.5388528925893914,0.6010663471908723,-3.356666666666667,0.0,0,0.0,0,0,True
2022-05,R3,10.0,full,mail,660,660,0,0.0,0.30757575757575756,,0.0,0,,,,-22.330000000000002,0.0,0,0.0,0,0,True
2022-05,R3,10.0,rule_negative,all,4044,4044,0,0.001483679525222552,0.0917408506429278,0.16666666666666666,0.0026954177897574125,0,0.005899266628220723,0.5688016847565975,0.6794826491814465,-11.55,0.0,0,0.0,0,0,True
2022-05,R3,10.0,rule_negative,github,2207,2207,0,0.0,0.057997281377435435,,0.0,0,,,,-14.08,0.0,0,0.0,0,0,True
2022-05,R3,10.0,rule_negative,jira,1324,1324,0,0.004531722054380665,0.06570996978851963,0.16666666666666666,0.011494252873563218,0,0.012159840480624717,0.5333328060406648,0.6001567816867741,-3.3200000000000003,0.0,0,0.0,0,0,True
2022-05,R3,10.0,rule_negative,mail,513,513,0,0.0,0.30409356725146197,,0.0,0,,,,-17.16,0.0,0,0.0,0,0,True
2022-05,R4,1.0,full,all,4200,4200,0,0.0014285714285714286,0.01,0.0,0.0,0,0.0022548187918351443,0.5323973306731488,0.4456036738788548,-2.3775,0.0,0,0.0,0,0,True
2022-05,R4,1.0,full,github,2209,2209,0,0.0,0.007243096423721141,,0.0,0,,,,-1.76,0.0,0,0.0,0,0,True
2022-05,R4,1.0,full,jira,1331,1331,0,0.004507888805409466,0.0067618332081141996,0.0,0.0,0,0.00401247797773874,0.5073054869829505,0.5618220898442763,-2.33,0.0,0,0.0,0,0,True
2022-05,R4,1.0,full,mail,660,660,0,0.0,0.025757575757575757,,0.0,0,,,,-1.87,0.0,0,0.0,0,0,True
2022-05,R4,1.0,rule_negative,all,4044,4044,0,0.001483679525222552,0.008654797230464886,0.0,0.0,0,0.0023649873213743,0.5271665629243865,0.44125186011075657,-2.9625,0.0,0,0.0,0,0,True
2022-05,R4,1.0,rule_negative,github,2207,2207,0,0.0,0.007249660172179429,,0.0,0,,,,-1.76,0.0,0,0.0,0,0,True
2022-05,R4,1.0,rule_negative,jira,1324,1324,0,0.004531722054380665,0.005287009063444109,0.0,0.0,0,0.004032814288167065,0.4998912019460615,0.560410866447313,-2.2566666666666664,0.0,0,0.0,0,0,True
2022-05,R4,1.0,rule_negative,mail,513,513,0,0.0,0.023391812865497075,,0.0,0,,,,-1.32,0.0,0,0.0,0,0,True
2022-05,R4,2.0,full,all,4200,4200,0,0.0014285714285714286,0.02,0.0,0.0,0,0.0022548187918351443,0.5167062046118126,0.4856433826809726,-3.5325,0.0,0,0.0,0,0,True
2022-05,R4,2.0,full,github,2209,2209,0,0.0,0.01765504753282028,,0.0,0,,,,-4.29,0.0,0,0.0,0,0,True
2022-05,R4,2.0,full,jira,1331,1331,0,0.004507888805409466,0.009767092411720512,0.0,0.0,0,0.00401247797773874,0.5571808731140806,0.6516242207422974,-2.4766666666666666,0.0,0,0.0,0,0,True
2022-05,R4,2.0,full,mail,660,660,0,0.0,0.048484848484848485,,0.0,0,,,,-3.52,0.0,0,0.0,0,0,True
2022-05,R4,2.0,rule_negative,all,4044,4044,0,0.001483679525222552,0.018298714144411473,0.0,0.0,0,0.0023649873213743,0.5113282780211434,0.4814897887321702,-4.035,0.0,0,0.0,0,0,True
2022-05,R4,2.0,rule_negative,github,2207,2207,0,0.0,0.017671046669687357,,0.0,0,,,,-4.29,0.0,0,0.0,0,0,True
2022-05,R4,2.0,rule_negative,jira,1324,1324,0,0.004531722054380665,0.008308157099697885,0.0,0.0,0,0.004032814288167065,0.5443369332357089,0.6514602491633623,-2.4033333333333333,0.0,0,0.0,0,0,True
2022-05,R4,2.0,rule_negative,mail,513,513,0,0.0,0.04678362573099415,,0.0,0,,,,-2.64,0.0,0,0.0,0,0,True
2022-05,R4,5.0,full,all,4200,4200,0,0.0014285714285714286,0.05,0.0,0.0,0,0.0022548187918351443,0.509782150394022,0.4927578763937456,-6.9975,0.0,0,0.0,0,0,True
2022-05,R4,5.0,full,github,2209,2209,0,0.0,0.046627433227704844,,0.0,0,,,,-11.33,0.0,0,0.0,0,0,True
2022-05,R4,5.0,full,jira,1331,1331,0,0.004507888805409466,0.03681442524417731,0.0,0.0,0,0.00401247797773874,0.4615254370395243,0.6516242207422974,-3.796666666666667,0.0,0,0.0,0,0,True
2022-05,R4,5.0,full,mail,660,660,0,0.0,0.08787878787878788,,0.0,0,,,,-6.38,0.0,0,0.0,0,0,True
2022-05,R4,5.0,rule_negative,all,4044,4044,0,0.001483679525222552,0.04846686449060336,0.0,0.0,0,0.0023649873213743,0.5078536405104033,0.4923488983029083,-6.6125,0.0,0,0.0,0,0,True
2022-05,R4,5.0,rule_negative,github,2207,2207,0,0.0,0.04666968735840508,,0.0,0,,,,-11.33,0.0,0,0.0,0,0,True
2022-05,R4,5.0,rule_negative,jira,1324,1324,0,0.004531722054380665,0.035498489425981876,0.0,0.0,0,0.004032814288167065,0.45355904666472274,0.6514602491633623,-3.723333333333333,0.0,0,0.0,0,0,True
2022-05,R4,5.0,rule_negative,mail,513,513,0,0.0,0.08966861598440545,,0.0,0,,,,-5.06,0.0,0,0.0,0,0,True
2022-05,R4,10.0,full,all,4200,4200,0,0.0014285714285714286,0.1,0.0,0.0,0,0.0022548187918351443,0.5085763103839478,0.4993760100800461,-11.995,0.0,0,0.0,0,0,True
2022-05,R4,10.0,full,github,2209,2209,0,0.0,0.11679492983250339,,0.0,0,,,,-28.38,0.0,0,0.0,0,0,True
2022-05,R4,10.0,full,jira,1331,1331,0,0.004507888805409466,0.051840721262208865,0.0,0.0,0,0.00401247797773874,0.46486085806610744,0.6516242207422974,-4.53,0.0,0,0.0,0,0,True
2022-05,R4,10.0,full,mail,660,660,0,0.0,0.1409090909090909,,0.0,0,,,,-10.23,0.0,0,0.0,0,0,True
2022-05,R4,10.0,rule_negative,all,4044,4044,0,0.001483679525222552,0.09891196834817013,0.0,0.0,0,0.0023649873213743,0.5072725715341637,0.4993467989327193,-11.445,0.0,0,0.0,0,0,True
2022-05,R4,10.0,rule_negative,github,2207,2207,0,0.0,0.1169007702763933,,0.0,0,,,,-28.38,0.0,0,0.0,0,0,True
2022-05,R4,10.0,rule_negative,jira,1324,1324,0,0.004531722054380665,0.05060422960725076,0.0,0.0,0,0.004032814288167065,0.458255294018392,0.6514602491633623,-4.456666666666667,0.0,0,0.0,0,0,True
2022-05,R4,10.0,rule_negative,mail,513,513,0,0.0,0.14619883040935672,,0.0,0,,,,-8.25,0.0,0,0.0,0,0,True
2022-05,R5,1.0,full,all,4200,4200,0,0.0014285714285714286,0.01,0.0,0.0,0,0.002136922484359665,0.36843425332075264,0.42404047729700833,-3.1550000000000002,0.0,0,0.0,0,114,False
2022-05,R5,1.0,full,github,2209,2209,0,0.0,0.0009053870529651426,,0.0,0,,,,-0.22,0.0,0,0.0,0,114,False
2022-05,R5,1.0,full,jira,1331,1331,0,0.004507888805409466,0.005259203606311044,0.0,0.0,0,0.00398986392338086,0.27722246058543387,0.3011404816042328,-2.2566666666666664,0.0,0,0.0,0,114,False
2022-05,R5,1.0,full,mail,660,660,0,0.0,0.05,,0.0,0,,,,-3.63,0.0,0,0.0,0,114,False
2022-05,R5,1.0,rule_negative,all,4044,4044,0,0.001483679525222552,0.0,0.0,,1,0.0023649873213743,,0.0,-2.0,0.0,0,0.0,0,114,False
2022-05,R5,1.0,rule_negative,github,2207,2207,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,114,False
2022-05,R5,1.0,rule_negative,jira,1324,1324,0,0.004531722054380665,0.0,0.0,,1,0.004032814288167065,,0.0,-2.0,0.0,0,0.0,0,114,False
2022-05,R5,1.0,rule_negative,mail,513,513,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,114,False
2022-05,R5,2.0,full,all,4200,4200,0,0.0014285714285714286,0.02,0.0,0.0,0,0.002136922484359665,0.43534756260253327,0.4657889816220712,-3.5325,0.0,0,0.0,0,72,False
2022-05,R5,2.0,full,github,2209,2209,0,0.0,0.0009053870529651426,,0.0,0,,,,-0.22,0.0,0,0.0,0,72,False
2022-05,R5,2.0,full,jira,1331,1331,0,0.004507888805409466,0.005259203606311044,0.0,0.0,0,0.00398986392338086,0.27722246058543387,0.3011404816042328,-2.2566666666666664,0.0,0,0.0,0,72,False
2022-05,R5,2.0,full,mail,660,660,0,0.0,0.11363636363636363,,0.0,0,,,,-8.25,0.0,0,0.0,0,72,False
2022-05,R5,2.0,rule_negative,all,4044,4044,0,0.001483679525222552,0.0,0.0,,1,0.0023649873213743,,0.0,-2.0,0.0,0,0.0,0,72,False
2022-05,R5,2.0,rule_negative,github,2207,2207,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,72,False
2022-05,R5,2.0,rule_negative,jira,1324,1324,0,0.004531722054380665,0.0,0.0,,1,0.004032814288167065,,0.0,-2.0,0.0,0,0.0,0,72,False
2022-05,R5,2.0,rule_negative,mail,513,513,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,72,False
2022-05,R5,5.0,full,all,4200,4200,0,0.0014285714285714286,0.037142857142857144,0.0,0.0,0,0.002136922484359665,0.4285072593076309,0.48134159578487734,-5.5125,0.0,0,0.0,54,0,True
2022-05,R5,5.0,full,github,2209,2209,0,0.0,0.0009053870529651426,,0.0,0,,,,-0.22,0.0,0,0.0,54,0,True
2022-05,R5,5.0,full,jira,1331,1331,0,0.004507888805409466,0.005259203606311044,0.0,0.0,0,0.00398986392338086,0.27722246058543387,0.3011404816042328,-2.2566666666666664,0.0,0,0.0,54,0,True
2022-05,R5,5.0,full,mail,660,660,0,0.0,0.22272727272727272,,0.0,0,,,,-16.17,0.0,0,0.0,54,0,True
2022-05,R5,5.0,rule_negative,all,4044,4044,0,0.001483679525222552,0.0,0.0,,1,0.0023649873213743,,0.0,-2.0,0.0,0,0.0,54,0,True
2022-05,R5,5.0,rule_negative,github,2207,2207,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,54,0,True
2022-05,R5,5.0,rule_negative,jira,1324,1324,0,0.004531722054380665,0.0,0.0,,1,0.004032814288167065,,0.0,-2.0,0.0,0,0.0,54,0,True
2022-05,R5,5.0,rule_negative,mail,513,513,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,54,0,True
2022-05,R5,10.0,full,all,4200,4200,0,0.0014285714285714286,0.0380952380952381,0.0,0.0,0,0.002136922484359665,0.4239038072432841,0.48134159578487734,-5.6225,0.0,0,0.0,260,0,True
2022-05,R5,10.0,full,github,2209,2209,0,0.0,0.0009053870529651426,,0.0,0,,,,-0.22,0.0,0,0.0,260,0,True
2022-05,R5,10.0,full,jira,1331,1331,0,0.004507888805409466,0.008264462809917356,0.0,0.0,0,0.00398986392338086,0.2153749798773086,0.3011404816042328,-2.4033333333333333,0.0,0,0.0,260,0,True
2022-05,R5,10.0,full,mail,660,660,0,0.0,0.22272727272727272,,0.0,0,,,,-16.17,0.0,0,0.0,260,0,True
2022-05,R5,10.0,rule_negative,all,4044,4044,0,0.001483679525222552,0.0009891196834817012,0.0,0.0,0,0.0023649873213743,0.28996057021534727,0.07264179557173187,-2.11,0.0,0,0.0,260,0,True
2022-05,R5,10.0,rule_negative,github,2207,2207,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,260,0,True
2022-05,R5,10.0,rule_negative,jira,1324,1324,0,0.004531722054380665,0.0030211480362537764,0.0,0.0,0,0.004032814288167065,0.29886104783599093,0.10022779043280183,-2.146666666666667,0.0,0,0.0,260,0,True
2022-05,R5,10.0,rule_negative,mail,513,513,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,260,0,True
2022-05,R6,1.0,full,all,4200,4200,0,0.0014285714285714286,0.01,0.0,0.0,0,0.004922864251320797,0.4946734450830051,0.4645031783334872,-2.3775,0.0,0,0.0,0,0,True
2022-05,R6,1.0,full,github,2209,2209,0,0.0,0.005885015844273427,,0.0,0,,,,-1.43,0.0,0,0.0,0,0,True
2022-05,R6,1.0,full,jira,1331,1331,0,0.004507888805409466,0.0202854996243426,0.0,0.0,0,0.008954682714915717,0.504171299879755,0.5169080266911524,-1.9533333333333331,0.0,0,0.0,0,0,True
2022-05,R6,1.0,full,mail,660,660,0,0.0,0.0030303030303030303,,0.0,0,,,,-0.22,0.0,0,0.0,0,0,True
2022-05,R6,1.0,rule_negative,all,4044,4044,0,0.001483679525222552,0.010138476755687438,0.0,0.0,0,0.0050080238200656884,0.4331794668863931,0.40594812002259195,-2.35,0.0,0,0.0,0,0,True
2022-05,R6,1.0,rule_negative,github,2207,2207,0,0.0,0.0058903488898957865,,0.0,0,,,,-1.43,0.0,0,0.0,0,0,True
2022-05,R6,1.0,rule_negative,jira,1324,1324,0,0.004531722054380665,0.02039274924471299,0.0,0.0,0,0.008999709710880658,0.4990915320465558,0.5148341488793274,-1.9533333333333331,0.0,0,0.0,0,0,True
2022-05,R6,1.0,rule_negative,mail,513,513,0,0.0,0.001949317738791423,,0.0,0,,,,-0.11,0.0,0,0.0,0,0,True
2022-05,R6,2.0,full,all,4200,4200,0,0.0014285714285714286,0.02,0.0,0.0,0,0.004922864251320797,0.5274466060737589,0.4651649917021172,-3.5325,0.0,0,0.0,0,0,True
2022-05,R6,2.0,full,github,2209,2209,0,0.0,0.012222725215029425,,0.0,0,,,,-2.97,0.0,0,0.0,0,0,True
2022-05,R6,2.0,full,jira,1331,1331,0,0.004507888805409466,0.037565740045078885,0.0,0.0,0,0.008954682714915717,0.5013781115583489,0.5229963067520352,-2.796666666666667,0.0,0,0.0,0,0,True
2022-05,R6,2.0,full,mail,660,660,0,0.0,0.010606060606060607,,0.0,0,,,,-0.77,0.0,0,0.0,0,0,True
2022-05,R6,2.0,rule_negative,all,4044,4044,0,0.001483679525222552,0.020276953511374877,0.0,0.0,0,0.0050080238200656884,0.4873690536164845,0.41014686040047865,-3.4775,0.0,0,0.0,0,0,True
2022-05,R6,2.0,rule_negative,github,2207,2207,0,0.0,0.012233801540552787,,0.0,0,,,,-2.97,0.0,0,0.0,0,0,True
2022-05,R6,2.0,rule_negative,jira,1324,1324,0,0.004531722054380665,0.0377643504531722,0.0,0.0,0,0.008999709710880658,0.4968608480603899,0.5210069883855002,-2.796666666666667,0.0,0,0.0,0,0,True
2022-05,R6,2.0,rule_negative,mail,513,513,0,0.0,0.009746588693957114,,0.0,0,,,,-0.55,0.0,0,0.0,0,0,True
2022-05,R6,5.0,full,all,4200,4200,0,0.0014285714285714286,0.05,0.0,0.0,0,0.004922864251320797,0.3964826181376675,0.5525393975742068,-6.9975,0.0,0,0.0,0,0,True
2022-05,R6,5.0,full,github,2209,2209,0,0.0,0.04119511090991399,,0.0,0,,,,-10.01,0.0,0,0.0,0,0,True
2022-05,R6,5.0,full,jira,1331,1331,0,0.004507888805409466,0.07588279489105935,0.0,0.0,0,0.008954682714915717,0.5374243829107099,0.8402391856387498,-3.6300000000000003,0.0,0,0.0,0,0,True
2022-05,R6,5.0,full,mail,660,660,0,0.0,0.02727272727272727,,0.0,0,,,,-1.98,0.0,0,0.0,0,0,True
2022-05,R6,5.0,rule_negative,all,4044,4044,0,0.001483679525222552,0.050939663699307615,0.0,0.0,0,0.0050080238200656884,0.3850830095803269,0.5518066351953128,-6.8875,0.0,0,0.0,0,0,True
2022-05,R6,5.0,rule_negative,github,2207,2207,0,0.0,0.0412324422292705,,0.0,0,,,,-10.01,0.0,0,0.0,0,0,True
2022-05,R6,5.0,rule_negative,jira,1324,1324,0,0.004531722054380665,0.07477341389728097,0.0,0.0,0,0.008999709710880658,0.5340224044143939,0.8393491400609853,-3.5566666666666666,0.0,0,0.0,0,0,True
2022-05,R6,5.0,rule_negative,mail,513,513,0,0.0,0.031189083820662766,,0.0,0,,,,-1.76,0.0,0,0.0,0,0,True
2022-05,R6,10.0,full,all,4200,4200,0,0.0014285714285714286,0.1,0.16666666666666666,0.002380952380952381,0,0.004922864251320797,0.5458703183524422,0.8117816982221682,-11.19,0.0,0,0.0,0,0,True
2022-05,R6,10.0,full,github,2209,2209,0,0.0,0.08555907650520597,,0.0,0,,,,-20.79,0.0,0,0.0,0,0,True
2022-05,R6,10.0,full,jira,1331,1331,0,0.004507888805409466,0.13974455296769348,0.16666666666666666,0.005376344086021506,0,0.008954682714915717,0.5670063327353252,0.9041661262780192,-5.673333333333333,0.0,0,0.0,0,0,True
2022-05,R6,10.0,full,mail,660,660,0,0.0,0.06818181818181818,,0.0,0,,,,-4.95,0.0,0,0.0,0,0,True
2022-05,R6,10.0,rule_negative,all,4044,4044,0,0.001483679525222552,0.10187932739861523,0.16666666666666666,0.0024271844660194173,0,0.0050080238200656884,0.5402735149653612,0.8119129056397609,-10.97,0.0,0,0.0,0,0,True
2022-05,R6,10.0,rule_negative,github,2207,2207,0,0.0,0.08563661078386951,,0.0,0,,,,-20.79,0.0,0,0.0,0,0,True
2022-05,R6,10.0,rule_negative,jira,1324,1324,0,0.004531722054380665,0.13897280966767372,0.16666666666666666,0.005434782608695652,0,0.008999709710880658,0.5642804590688818,0.9041639548757999,-5.6000000000000005,0.0,0,0.0,0,0,True
2022-05,R6,10.0,rule_negative,mail,513,513,0,0.0,0.07602339181286549,,0.0,0,,,,-4.29,0.0,0,0.0,0,0,True
2022-05,R7,1.0,full,all,4200,4200,0,0.0014285714285714286,1.0,1.0,0.0014285714285714286,0,0.0030257750529783163,0.5044029096047192,1.0,-114.225,0.0,0,0.0,0,0,True
2022-05,R7,1.0,full,github,2209,2209,0,0.0,1.0,,0.0,0,,,,-242.99,0.0,0,0.0,0,0,True
2022-05,R7,1.0,full,jira,1331,1331,0,0.004507888805409466,1.0,1.0,0.004507888805409466,0,0.005726864002077222,0.5136094667128276,1.0,-47.51,0.0,0,0.0,0,0,True
2022-05,R7,1.0,full,mail,660,660,0,0.0,1.0,,0.0,0,,,,-72.6,0.0,0,0.0,0,0,True
2022-05,R7,1.0,rule_negative,all,4044,4044,0,0.001483679525222552,1.0,1.0,0.001483679525222552,0,0.0031347014302360726,0.5044029387050671,1.0,-109.935,0.0,0,0.0,0,0,True
2022-05,R7,1.0,rule_negative,github,2207,2207,0,0.0,1.0,,0.0,0,,,,-242.77,0.0,0,0.0,0,0,True
2022-05,R7,1.0,rule_negative,jira,1324,1324,0,0.004531722054380665,1.0,1.0,0.004531722054380665,0,0.005757243280848416,0.5136095680108665,1.0,-47.25333333333333,0.0,0,0.0,0,0,True
2022-05,R7,1.0,rule_negative,mail,513,513,0,0.0,1.0,,0.0,0,,,,-56.43,0.0,0,0.0,0,0,True
2022-05,R7,2.0,full,all,4200,4200,0,0.0014285714285714286,1.0,1.0,0.0014285714285714286,0,0.0030257750529783163,0.5044029096047192,1.0,-114.225,0.0,0,0.0,0,0,True
2022-05,R7,2.0,full,github,2209,2209,0,0.0,1.0,,0.0,0,,,,-242.99,0.0,0,0.0,0,0,True
2022-05,R7,2.0,full,jira,1331,1331,0,0.004507888805409466,1.0,1.0,0.004507888805409466,0,0.005726864002077222,0.5136094667128276,1.0,-47.51,0.0,0,0.0,0,0,True
2022-05,R7,2.0,full,mail,660,660,0,0.0,1.0,,0.0,0,,,,-72.6,0.0,0,0.0,0,0,True
2022-05,R7,2.0,rule_negative,all,4044,4044,0,0.001483679525222552,1.0,1.0,0.001483679525222552,0,0.0031347014302360726,0.5044029387050671,1.0,-109.935,0.0,0,0.0,0,0,True
2022-05,R7,2.0,rule_negative,github,2207,2207,0,0.0,1.0,,0.0,0,,,,-242.77,0.0,0,0.0,0,0,True
2022-05,R7,2.0,rule_negative,jira,1324,1324,0,0.004531722054380665,1.0,1.0,0.004531722054380665,0,0.005757243280848416,0.5136095680108665,1.0,-47.25333333333333,0.0,0,0.0,0,0,True
2022-05,R7,2.0,rule_negative,mail,513,513,0,0.0,1.0,,0.0,0,,,,-56.43,0.0,0,0.0,0,0,True
2022-05,R7,5.0,full,all,4200,4200,0,0.0014285714285714286,1.0,1.0,0.0014285714285714286,0,0.0030257750529783163,0.5044029096047192,1.0,-114.225,0.0,0,0.0,0,0,True
2022-05,R7,5.0,full,github,2209,2209,0,0.0,1.0,,0.0,0,,,,-242.99,0.0,0,0.0,0,0,True
2022-05,R7,5.0,full,jira,1331,1331,0,0.004507888805409466,1.0,1.0,0.004507888805409466,0,0.005726864002077222,0.5136094667128276,1.0,-47.51,0.0,0,0.0,0,0,True
2022-05,R7,5.0,full,mail,660,660,0,0.0,1.0,,0.0,0,,,,-72.6,0.0,0,0.0,0,0,True
