month,policy,budget_pct,population,source,n,n_known,unknown_labels,prevalence,admission_rate,recall_at_b,precision_at_b,zero_admissions,vus_pr,affiliation_precision_rowindex,affiliation_recall_rowindex,nab_low_fn_rowindex,decision_latency_ms,tokens,dollars,unused_capacity,rules_over_budget,budget_feasible,rules_outside_budget,rule_hits
2023-06,R8,1.0,rule_negative,github,3949,3949,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,69,0,True,34,0
2023-06,R8,1.0,rule_negative,jira,2245,2245,0,0.0013363028953229399,0.0,0.0,,1,0.011354490719838989,,0.0,-2.0,0.0,0,0.0,69,0,True,34,0
2023-06,R8,1.0,rule_negative,mail,671,671,0,0.004470938897168405,0.0,0.0,,1,0.004552992541097744,,0.0,-2.0,0.0,0,0.0,69,0,True,34,0
2023-06,R8,2.0,full,all,6899,6899,0,0.000869691259602841,0.005073199014349905,0.0,0.0,0,0.001413631443958217,0.5076580805726765,0.6005695102947687,-2.6416666666666666,0.0,0,0.0,137,0,True,34,34
2023-06,R8,2.0,full,github,3958,3958,0,0.0,0.0025265285497726125,,0.0,0,,,,-1.1,0.0,0,0.0,137,0,True,34,9
2023-06,R8,2.0,full,jira,2252,2252,0,0.0013321492007104796,0.003108348134991119,0.0,0.0,0,0.009939532288361455,0.6085999922800787,0.3092857786183914,-2.2566666666666664,0.0,0,0.0,137,0,True,34,7
2023-06,R8,2.0,full,mail,689,689,0,0.0043541364296081275,0.026124818577648767,0.0,0.0,0,0.004387888191652902,0.48335208746105757,0.9127284143785879,-2.99,0.0,0,0.0,137,0,True,34,18
2023-06,R8,2.0,rule_negative,all,6865,6865,0,0.0008739985433357611,0.0001456664238892935,0.0,0.0,0,0.001545535858992356,0.5161185281667209,0.08607402583306197,-2.018333333333333,0.0,0,0.0,137,0,True,34,0
2023-06,R8,2.0,rule_negative,github,3949,3949,0,0.0,0.0002532286654849329,,0.0,0,,,,-0.11,0.0,0,0.0,137,0,True,34,0
2023-06,R8,2.0,rule_negative,jira,2245,2245,0,0.0013363028953229399,0.0,0.0,,1,0.011354490719838989,,0.0,-2.0,0.0,0,0.0,137,0,True,34,0
2023-06,R8,2.0,rule_negative,mail,671,671,0,0.004470938897168405,0.0,0.0,,1,0.004552992541097744,,0.0,-2.0,0.0,0,0.0,137,0,True,34,0
2023-06,R8,5.0,full,all,6899,6899,0,0.000869691259602841,0.006522684447021307,0.0,0.0,0,0.001413631443958217,0.5829096849561439,0.6315222299798827,-2.8249999999999997,0.0,0,0.0,334,0,True,34,34
2023-06,R8,5.0,full,github,3958,3958,0,0.0,0.005053057099545225,,0.0,0,,,,-2.2,0.0,0,0.0,334,0,True,34,9
2023-06,R8,5.0,full,jira,2252,2252,0,0.0013321492007104796,0.003108348134991119,0.0,0.0,0,0.009939532288361455,0.6085999922800787,0.3092857786183914,-2.2566666666666664,0.0,0,0.0,334,0,True,34,7
2023-06,R8,5.0,full,mail,689,689,0,0.0043541364296081275,0.026124818577648767,0.0,0.0,0,0.004387888191652902,0.48335208746105757,0.9127284143785879,-2.99,0.0,0,0.0,334,0,True,34,18
2023-06,R8,5.0,rule_negative,all,6865,6865,0,0.0008739985433357611,0.0016023306627822287,0.0,0.0,0,0.001545535858992356,0.754300224985684,0.4146533143229331,-2.2016666666666667,0.0,0,0.0,334,0,True,34,0
2023-06,R8,5.0,rule_negative,github,3949,3949,0,0.0,0.002785515320334262,,0.0,0,,,,-1.21,0.0,0,0.0,334,0,True,34,0
2023-06,R8,5.0,rule_negative,jira,2245,2245,0,0.0013363028953229399,0.0,0.0,,1,0.011354490719838989,,0.0,-2.0,0.0,0,0.0,334,0,True,34,0
2023-06,R8,5.0,rule_negative,mail,671,671,0,0.004470938897168405,0.0,0.0,,1,0.004552992541097744,,0.0,-2.0,0.0,0,0.0,334,0,True,34,0
2023-06,R8,10.0,full,all,6899,6899,0,0.000869691259602841,0.013770111610378315,0.0,0.0,0,0.001413631443958217,0.6147298471232749,0.6400440680791858,-3.7416666666666667,0.0,0,0.0,629,0,True,34,34
2023-06,R8,10.0,full,github,3958,3958,0,0.0,0.017685699848408287,,0.0,0,,,,-7.7,0.0,0,0.0,629,0,True,34,9
2023-06,R8,10.0,full,jira,2252,2252,0,0.0013321492007104796,0.003108348134991119,0.0,0.0,0,0.009939532288361455,0.6085999922800787,0.3092857786183914,-2.2566666666666664,0.0,0,0.0,629,0,True,34,7
2023-06,R8,10.0,full,mail,689,689,0,0.0043541364296081275,0.026124818577648767,0.0,0.0,0,0.004387888191652902,0.48335208746105757,0.9127284143785879,-2.99,0.0,0,0.0,629,0,True,34,18
2023-06,R8,10.0,rule_negative,all,6865,6865,0,0.0008739985433357611,0.008885651857246905,0.0,0.0,0,0.001545535858992356,0.6499561321044232,0.5932682205157459,-3.1183333333333336,0.0,0,0.0,629,0,True,34,0
2023-06,R8,10.0,rule_negative,github,3949,3949,0,0.0,0.015446948594580907,,0.0,0,,,,-6.71,0.0,0,0.0,629,0,True,34,0
2023-06,R8,10.0,rule_negative,jira,2245,2245,0,0.0013363028953229399,0.0,0.0,,1,0.011354490719838989,,0.0,-2.0,0.0,0,0.0,629,0,True,34,0
2023-06,R8,10.0,rule_negative,mail,671,671,0,0.004470938897168405,0.0,0.0,,1,0.004552992541097744,,0.0,-2.0,0.0,0,0.0,629,0,True,34,0
2023-06,R9,1.0,full,all,6899,6899,0,0.000869691259602841,0.004928250471082766,0.0,0.0,0,0.001413631443958217,0.5089778236941047,0.6005695102947687,-2.6233333333333335,0.0,0,0.0,69,0,True,34,34
2023-06,R9,1.0,full,github,3958,3958,0,0.0,0.0022738756947953513,,0.0,0,,,,-0.99,0.0,0,0.0,69,0,True,34,9
2023-06,R9,1.0,full,jira,2252,2252,0,0.0013321492007104796,0.003108348134991119,0.0,0.0,0,0.009939532288361455,0.6085999922800787,0.3092857786183914,-2.2566666666666664,0.0,0,0.0,69,0,True,34,7
2023-06,R9,1.0,full,mail,689,689,0,0.0043541364296081275,0.026124818577648767,0.0,0.0,0,0.004387888191652902,0.48335208746105757,0.9127284143785879,-2.99,0.0,0,0.0,69,0,True,34,18
2023-06,R9,1.0,rule_negative,all,6865,6865,0,0.0008739985433357611,0.0,0.0,,1,0.001545535858992356,,0.0,-2.0,0.0,0,0.0,69,0,True,34,0
2023-06,R9,1.0,rule_negative,github,3949,3949,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,69,0,True,34,0
2023-06,R9,1.0,rule_negative,jira,2245,2245,0,0.0013363028953229399,0.0,0.0,,1,0.011354490719838989,,0.0,-2.0,0.0,0,0.0,69,0,True,34,0
2023-06,R9,1.0,rule_negative,mail,671,671,0,0.004470938897168405,0.0,0.0,,1,0.004552992541097744,,0.0,-2.0,0.0,0,0.0,69,0,True,34,0
2023-06,R9,2.0,full,all,6899,6899,0,0.000869691259602841,0.005073199014349905,0.0,0.0,0,0.001413631443958217,0.5076580805726765,0.6005695102947687,-2.6416666666666666,0.0,0,0.0,137,0,True,34,34
2023-06,R9,2.0,full,github,3958,3958,0,0.0,0.0025265285497726125,,0.0,0,,,,-1.1,0.0,0,0.0,137,0,True,34,9
2023-06,R9,2.0,full,jira,2252,2252,0,0.0013321492007104796,0.003108348134991119,0.0,0.0,0,0.009939532288361455,0.6085999922800787,0.3092857786183914,-2.2566666666666664,0.0,0,0.0,137,0,True,34,7
2023-06,R9,2.0,full,mail,689,689,0,0.0043541364296081275,0.026124818577648767,0.0,0.0,0,0.004387888191652902,0.48335208746105757,0.9127284143785879,-2.99,0.0,0,0.0,137,0,True,34,18
2023-06,R9,2.0,rule_negative,all,6865,6865,0,0.0008739985433357611,0.0001456664238892935,0.0,0.0,0,0.001545535858992356,0.5161185281667209,0.08607402583306197,-2.018333333333333,0.0,0,0.0,137,0,True,34,0
2023-06,R9,2.0,rule_negative,github,3949,3949,0,0.0,0.0002532286654849329,,0.0,0,,,,-0.11,0.0,0,0.0,137,0,True,34,0
2023-06,R9,2.0,rule_negative,jira,2245,2245,0,0.0013363028953229399,0.0,0.0,,1,0.011354490719838989,,0.0,-2.0,0.0,0,0.0,137,0,True,34,0
2023-06,R9,2.0,rule_negative,mail,671,671,0,0.004470938897168405,0.0,0.0,,1,0.004552992541097744,,0.0,-2.0,0.0,0,0.0,137,0,True,34,0
2023-06,R9,5.0,full,all,6899,6899,0,0.000869691259602841,0.006522684447021307,0.0,0.0,0,0.001413631443958217,0.5829096849561439,0.6315222299798827,-2.8249999999999997,0.0,0,0.0,334,0,True,34,34
2023-06,R9,5.0,full,github,3958,3958,0,0.0,0.005053057099545225,,0.0,0,,,,-2.2,0.0,0,0.0,334,0,True,34,9
2023-06,R9,5.0,full,jira,2252,2252,0,0.0013321492007104796,0.003108348134991119,0.0,0.0,0,0.009939532288361455,0.6085999922800787,0.3092857786183914,-2.2566666666666664,0.0,0,0.0,334,0,True,34,7
2023-06,R9,5.0,full,mail,689,689,0,0.0043541364296081275,0.026124818577648767,0.0,0.0,0,0.004387888191652902,0.48335208746105757,0.9127284143785879,-2.99,0.0,0,0.0,334,0,True,34,18
2023-06,R9,5.0,rule_negative,all,6865,6865,0,0.0008739985433357611,0.0016023306627822287,0.0,0.0,0,0.001545535858992356,0.754300224985684,0.4146533143229331,-2.2016666666666667,0.0,0,0.0,334,0,True,34,0
2023-06,R9,5.0,rule_negative,github,3949,3949,0,0.0,0.002785515320334262,,0.0,0,,,,-1.21,0.0,0,0.0,334,0,True,34,0
2023-06,R9,5.0,rule_negative,jira,2245,2245,0,0.0013363028953229399,0.0,0.0,,1,0.011354490719838989,,0.0,-2.0,0.0,0,0.0,334,0,True,34,0
2023-06,R9,5.0,rule_negative,mail,671,671,0,0.004470938897168405,0.0,0.0,,1,0.004552992541097744,,0.0,-2.0,0.0,0,0.0,334,0,True,34,0
2023-06,R9,10.0,full,all,6899,6899,0,0.000869691259602841,0.013770111610378315,0.0,0.0,0,0.001413631443958217,0.6147298471232749,0.6400440680791858,-3.7416666666666667,0.0,0,0.0,629,0,True,34,34
2023-06,R9,10.0,full,github,3958,3958,0,0.0,0.017685699848408287,,0.0,0,,,,-7.7,0.0,0,0.0,629,0,True,34,9
2023-06,R9,10.0,full,jira,2252,2252,0,0.0013321492007104796,0.003108348134991119,0.0,0.0,0,0.009939532288361455,0.6085999922800787,0.3092857786183914,-2.2566666666666664,0.0,0,0.0,629,0,True,34,7
2023-06,R9,10.0,full,mail,689,689,0,0.0043541364296081275,0.026124818577648767,0.0,0.0,0,0.004387888191652902,0.48335208746105757,0.9127284143785879,-2.99,0.0,0,0.0,629,0,True,34,18
2023-06,R9,10.0,rule_negative,all,6865,6865,0,0.0008739985433357611,0.008885651857246905,0.0,0.0,0,0.001545535858992356,0.6499561321044232,0.5932682205157459,-3.1183333333333336,0.0,0,0.0,629,0,True,34,0
2023-06,R9,10.0,rule_negative,github,3949,3949,0,0.0,0.015446948594580907,,0.0,0,,,,-6.71,0.0,0,0.0,629,0,True,34,0
2023-06,R9,10.0,rule_negative,jira,2245,2245,0,0.0013363028953229399,0.0,0.0,,1,0.011354490719838989,,0.0,-2.0,0.0,0,0.0,629,0,True,34,0
2023-06,R9,10.0,rule_negative,mail,671,671,0,0.004470938897168405,0.0,0.0,,1,0.004552992541097744,,0.0,-2.0,0.0,0,0.0,629,0,True,34,0
2023-07,R0,1.0,full,all,8838,8838,0,0.0006788866259334691,0.009957003847024214,0.0,0.0,0,0.0009274260622969414,0.4533216592194357,0.9443999411012834,-3.936,0.0,0,0.0,0,0,True,0,50
2023-07,R0,1.0,full,github,4618,4618,0,0.0,0.00996102208748376,,0.0,0,,,,-5.06,0.0,0,0.0,0,0,True,0,5
2023-07,R0,1.0,full,jira,3412,3412,0,0.0014654161781946073,0.010550996483001172,0.0,0.0,0,0.0017152495429283057,0.4632464878278887,0.8629263150571118,-3.98,0.0,0,0.0,0,0,True,0,13
2023-07,R0,1.0,full,mail,808,808,0,0.0012376237623762376,0.007425742574257425,0.0,0.0,0,0.01082998275095296,0.5585808580858086,0.7673267326732672,-2.66,0.0,0,0.0,0,0,True,0,32
2023-07,R0,1.0,rule_negative,all,8788,8788,0,0.0005689576695493855,0.010013654984069186,0.0,0.0,0,0.000920771349976336,0.4652248570297559,0.9554534937034784,-4.42,0.0,0,0.0,0,0,True,0,0
2023-07,R0,1.0,rule_negative,github,4613,4613,0,0.0,0.009971818773032734,,0.0,0,,,,-5.06,0.0,0,0.0,0,0,True,0,0
2023-07,R0,1.0,rule_negative,jira,3399,3399,0,0.0014710208884966167,0.01059135039717564,0.0,0.0,0,0.001721685321647106,0.4628863268047265,0.8630915726198547,-3.98,0.0,0,0.0,0,0,True,0,0
2023-07,R0,1.0,rule_negative,mail,776,776,0,0.0,0.007731958762886598,,0.0,0,,,,-0.66,0.0,0,0.0,0,0,True,0,0
2023-07,R0,2.0,full,all,8838,8838,0,0.0006788866259334691,0.02002715546503734,0.0,0.0,0,0.0009274260622969414,0.47611799524193216,0.9519175710576568,-5.894,0.0,0,0.0,0,0,True,0,50
2023-07,R0,2.0,full,github,4618,4618,0,0.0,0.02013858813339108,,0.0,0,,,,-10.23,0.0,0,0.0,0,0,True,0,5
2023-07,R0,2.0,full,jira,3412,3412,0,0.0014654161781946073,0.020808909730363423,0.0,0.0,0,0.0017152495429283057,0.4930945038409652,0.929470174833972,-5.904999999999999,0.0,0,0.0,0,0,True,0,13
2023-07,R0,2.0,full,mail,808,808,0,0.0012376237623762376,0.01608910891089109,0.0,0.0,0,0.01082998275095296,0.49024181264280275,0.7673267326732672,-3.4299999999999997,0.0,0,0.0,0,0,True,0,32
2023-07,R0,2.0,rule_negative,all,8788,8788,0,0.0005689576695493855,0.020141101502048248,0.0,0.0,0,0.000920771349976336,0.4821592084282257,0.9614370274142583,-6.8675,0.0,0,0.0,0,0,True,0,0
2023-07,R0,2.0,rule_negative,github,4613,4613,0,0.0,0.02016041621504444,,0.0,0,,,,-10.23,0.0,0,0.0,0,0,True,0,0
2023-07,R0,2.0,rule_negative,jira,3399,3399,0,0.0014710208884966167,0.020888496616651958,0.0,0.0,0,0.001721685321647106,0.49267311870844965,0.9299192212274376,-5.904999999999999,0.0,0,0.0,0,0,True,0,0
2023-07,R0,2.0,rule_negative,mail,776,776,0,0.0,0.01675257731958763,,0.0,0,,,,-1.43,0.0,0,0.0,0,0,True,0,0
2023-07,R0,5.0,full,all,8838,8838,0,0.0006788866259334691,0.05001131477709889,0.0,0.0,0,0.0009274260622969414,0.49725145678722277,0.9908080905211871,-9.879999999999999,0.0,0,0.0,0,0,True,0,50
2023-07,R0,5.0,full,github,4618,4618,0,0.0,0.053702901689042876,,0.0,0,,,,-27.28,0.0,0,0.0,0,0,True,0,5
2023-07,R0,5.0,full,jira,3412,3412,0,0.0014654161781946073,0.04484173505275498,0.0,0.0,0,0.0017152495429283057,0.4932720749708906,0.9875861848271557,-10.415000000000001,0.0,0,0.0,0,0,True,0,13
2023-07,R0,5.0,full,mail,808,808,0,0.0012376237623762376,0.050742574257425746,0.0,0.0,0,0.01082998275095296,0.5123007727602028,0.9962871287128714,-3.4000000000000004,0.0,0,0.0,0,0,True,0,32
2023-07,R0,5.0,rule_negative,all,8788,8788,0,0.0005689576695493855,0.05006827492034593,0.0,0.0,0,0.000920771349976336,0.49720701774992776,0.9926199517738217,-11.795,0.0,0,0.0,0,0,True,0,0
2023-07,R0,5.0,rule_negative,github,4613,4613,0,0.0,0.05376110990678517,,0.0,0,,,,-27.28,0.0,0,0.0,0,0,True,0,0
2023-07,R0,5.0,rule_negative,jira,3399,3399,0,0.0014710208884966167,0.04501323918799647,0.0,0.0,0,0.001721685321647106,0.4929288820984255,0.9875347865316226,-10.415000000000001,0.0,0,0.0,0,0,True,0,0
2023-07,R0,5.0,rule_negative,mail,776,776,0,0.0,0.05025773195876289,,0.0,0,,,,-4.29,0.0,0,0.0,0,0,True,0,0
2023-07,R0,10.0,full,all,8838,8838,0,0.0006788866259334691,0.10002262955419779,0.0,0.0,0,0.0009274260622969414,0.4962307638434008,0.9955882558236864,-19.604,0.0,0,0.0,0,0,True,0,50
2023-07,R0,10.0,full,github,4618,4618,0,0.0,0.10740580337808575,,0.0,0,,,,-54.56,0.0,0,0.0,0,0,True,0,5
2023-07,R0,10.0,full,jira,3412,3412,0,0.0014654161781946073,0.08909730363423213,0.0,0.0,0,0.0017152495429283057,0.5091491953146412,0.9905515685114936,-17.165,0.0,0,0.0,0,0,True,0,13
2023-07,R0,10.0,full,mail,808,808,0,0.0012376237623762376,0.10396039603960396,0.0,0.0,0,0.01082998275095296,0.5153008604431872,0.9962871287128714,-8.13,0.0,0,0.0,0,0,True,0,32
2023-07,R0,10.0,rule_negative,all,8788,8788,0,0.0005689576695493855,0.10025034137460173,0.0,0.0,0,0.000920771349976336,0.4997479040807524,0.9970875616025632,-23.9225,0.0,0,0.0,0,0,True,0,0
2023-07,R0,10.0,rule_negative,github,4613,4613,0,0.0,0.10752221981357034,,0.0,0,,,,-54.56,0.0,0,0.0,0,0,True,0,0
2023-07,R0,10.0,rule_negative,jira,3399,3399,0,0.0014710208884966167,0.0894380700205943,0.0,0.0,0,0.001721685321647106,0.5088406454172337,0.9905102541050985,-17.165,0.0,0,0.0,0,0,True,0,0
2023-07,R0,10.0,rule_negative,mail,776,776,0,0.0,0.10438144329896908,,0.0,0,,,,-8.91,0.0,0,0.0,0,0,True,0,0
2023-07,R1,1.0,full,all,8838,8838,0,0.0006788866259334691,0.005657388549445576,0.16666666666666666,0.02,0,0.0018014237601722879,0.5121146969304936,0.9050738858120815,-2.478,0.0,0,0.0,38,0,True,0,50
2023-07,R1,1.0,full,github,4618,4618,0,0.0,0.0010827197921178,,0.0,0,,,,-0.55,0.0,0,0.0,38,0,True,0,5
2023-07,R1,1.0,full,jira,3412,3412,0,0.0014654161781946073,0.0038100820633059787,0.0,0.0,0,0.0015809219549789055,0.4397714364406029,0.7980132286625277,-2.715,0.0,0,0.0,38,0,True,0,13
2023-07,R1,1.0,full,mail,808,808,0,0.0012376237623762376,0.039603960396039604,1.0,0.03125,0,0.03512328942725922,0.5116413985148515,1.0,-2.3,0.0,0,0.0,38,0,True,0,32
2023-07,R1,1.0,rule_negative,all,8788,8788,0,0.0005689576695493855,0.0,0.0,,1,0.0008388210128145659,,0.0,-2.0,0.0,0,0.0,38,0,True,0,0
2023-07,R1,1.0,rule_negative,github,4613,4613,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,38,0,True,0,0
2023-07,R1,1.0,rule_negative,jira,3399,3399,0,0.0014710208884966167,0.0,0.0,,1,0.0015872737727079926,,0.0,-2.0,0.0,0,0.0,38,0,True,0,0
2023-07,R1,1.0,rule_negative,mail,776,776,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,38,0,True,0,0
2023-07,R1,2.0,full,all,8838,8838,0,0.0006788866259334691,0.005657388549445576,0.16666666666666666,0.02,0,0.0018014237601722879,0.5121146969304936,0.9050738858120815,-2.478,0.0,0,0.0,127,0,True,0,50
2023-07,R1,2.0,full,github,4618,4618,0,0.0,0.0010827197921178,,0.0,0,,,,-0.55,0.0,0,0.0,127,0,True,0,5
2023-07,R1,2.0,full,jira,3412,3412,0,0.0014654161781946073,0.0038100820633059787,0.0,0.0,0,0.0015809219549789055,0.4397714364406029,0.7980132286625277,-2.715,0.0,0,0.0,127,0,True,0,13
2023-07,R1,2.0,full,mail,808,808,0,0.0012376237623762376,0.039603960396039604,1.0,0.03125,0,0.03512328942725922,0.5116413985148515,1.0,-2.3,0.0,0,0.0,127,0,True,0,32
2023-07,R1,2.0,rule_negative,all,8788,8788,0,0.0005689576695493855,0.0,0.0,,1,0.0008388210128145659,,0.0,-2.0,0.0,0,0.0,127,0,True,0,0
2023-07,R1,2.0,rule_negative,github,4613,4613,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,127,0,True,0,0
2023-07,R1,2.0,rule_negative,jira,3399,3399,0,0.0014710208884966167,0.0,0.0,,1,0.0015872737727079926,,0.0,-2.0,0.0,0,0.0,127,0,True,0,0
2023-07,R1,2.0,rule_negative,mail,776,776,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,127,0,True,0,0
2023-07,R1,5.0,full,all,8838,8838,0,0.0006788866259334691,0.005657388549445576,0.16666666666666666,0.02,0,0.0018014237601722879,0.5121146969304936,0.9050738858120815,-2.478,0.0,0,0.0,392,0,True,0,50
2023-07,R1,5.0,full,github,4618,4618,0,0.0,0.0010827197921178,,0.0,0,,,,-0.55,0.0,0,0.0,392,0,True,0,5
2023-07,R1,5.0,full,jira,3412,3412,0,0.0014654161781946073,0.0038100820633059787,0.0,0.0,0,0.0015809219549789055,0.4397714364406029,0.7980132286625277,-2.715,0.0,0,0.0,392,0,True,0,13
2023-07,R1,5.0,full,mail,808,808,0,0.0012376237623762376,0.039603960396039604,1.0,0.03125,0,0.03512328942725922,0.5116413985148515,1.0,-2.3,0.0,0,0.0,392,0,True,0,32
2023-07,R1,5.0,rule_negative,all,8788,8788,0,0.0005689576695493855,0.0,0.0,,1,0.0008388210128145659,,0.0,-2.0,0.0,0,0.0,392,0,True,0,0
2023-07,R1,5.0,rule_negative,github,4613,4613,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,392,0,True,0,0
2023-07,R1,5.0,rule_negative,jira,3399,3399,0,0.0014710208884966167,0.0,0.0,,1,0.0015872737727079926,,0.0,-2.0,0.0,0,0.0,392,0,True,0,0
2023-07,R1,5.0,rule_negative,mail,776,776,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,392,0,True,0,0
2023-07,R1,10.0,full,all,8838,8838,0,0.0006788866259334691,0.005657388549445576,0.16666666666666666,0.02,0,0.0018014237601722879,0.5121146969304936,0.9050738858120815,-2.478,0.0,0,0.0,834,0,True,0,50
2023-07,R1,10.0,full,github,4618,4618,0,0.0,0.0010827197921178,,0.0,0,,,,-0.55,0.0,0,0.0,834,0,True,0,5
2023-07,R1,10.0,full,jira,3412,3412,0,0.0014654161781946073,0.0038100820633059787,0.0,0.0,0,0.0015809219549789055,0.4397714364406029,0.7980132286625277,-2.715,0.0,0,0.0,834,0,True,0,13
2023-07,R1,10.0,full,mail,808,808,0,0.0012376237623762376,0.039603960396039604,1.0,0.03125,0,0.03512328942725922,0.5116413985148515,1.0,-2.3,0.0,0,0.0,834,0,True,0,32
2023-07,R1,10.0,rule_negative,all,8788,8788,0,0.0005689576695493855,0.0,0.0,,1,0.0008388210128145659,,0.0,-2.0,0.0,0,0.0,834,0,True,0,0
2023-07,R1,10.0,rule_negative,github,4613,4613,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,834,0,True,0,0
2023-07,R1,10.0,rule_negative,jira,3399,3399,0,0.0014710208884966167,0.0,0.0,,1,0.0015872737727079926,,0.0,-2.0,0.0,0,0.0,834,0,True,0,0
2023-07,R1,10.0,rule_negative,mail,776,776,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,834,0,True,0,0
2023-07,R2,1.0,full,all,8838,8838,0,0.0006788866259334691,0.009957003847024214,0.3333333333333333,0.022727272727272728,0,0.013311145971418283,0.45040634353359144,0.9180335871375164,-2.692,0.0,0,0.0,0,0,True,0,50
2023-07,R2,1.0,full,github,4618,4618,0,0.0,0.005413598960588999,,0.0,0,,,,-2.75,0.0,0,0.0,0,0,True,0,5
2023-07,R2,1.0,full,jira,3412,3412,0,0.0014654161781946073,0.015533411488862838,0.4,0.03773584905660377,0,0.032469638226351856,0.4714290959584778,0.9931600913024548,-3.305,0.0,0,0.0,0,0,True,0,13
2023-07,R2,1.0,full,mail,808,808,0,0.0012376237623762376,0.012376237623762377,0.0,0.0,0,0.0037977888964082066,0.5323019801980198,0.889851485148515,-3.1,0.0,0,0.0,0,0,True,0,32
2023-07,R2,1.0,rule_negative,all,8788,8788,0,0.0005689576695493855,0.009558488848429678,0.4,0.023809523809523808,0,0.024951590669397783,0.4349547784429606,0.9646165705751029,-2.755,0.0,0,0.0,0,0,True,0,0
2023-07,R2,1.0,rule_negative,github,4613,4613,0,0.0,0.005419466724474312,,0.0,0,,,,-2.75,0.0,0,0.0,0,0,True,0,0
2023-07,R2,1.0,rule_negative,jira,3399,3399,0,0.0014710208884966167,0.014416004707266844,0.4,0.04081632653061224,0,0.032498868659012865,0.476303240828282,0.9931367654021162,-3.085,0.0,0,0.0,0,0,True,0,0
2023-07,R2,1.0,rule_negative,mail,776,776,0,0.0,0.01288659793814433,,0.0,0,,,,-1.1,0.0,0,0.0,0,0,True,0,0
2023-07,R2,2.0,full,all,8838,8838,0,0.0006788866259334691,0.02002715546503734,0.5,0.01694915254237288,0,0.013311145971418283,0.48796711706252466,0.9958081285997675,-3.428,0.0,0,0.0,0,0,True,0,50
2023-07,R2,2.0,full,github,4618,4618,0,0.0,0.006929406669553919,,0.0,0,,,,-3.52,0.0,0,0.0,0,0,True,0,5
2023-07,R2,2.0,full,jira,3412,3412,0,0.0014654161781946073,0.03634232121922626,0.6,0.024193548387096774,0,0.032469638226351856,0.4761407282430191,0.9998170750836215,-5.655,0.0,0,0.0,0,0,True,0,13
2023-07,R2,2.0,full,mail,808,808,0,0.0012376237623762376,0.02599009900990099,0.0,0.0,0,0.0037977888964082066,0.5419318717586045,0.9913366336633664,-1.2000000000000002,0.0,0,0.0,0,0,True,0,32
2023-07,R2,2.0,rule_negative,all,8788,8788,0,0.0005689576695493855,0.019003186162949475,0.6,0.017964071856287425,0,0.024951590669397783,0.4573000013253683,0.996090867374327,-3.51,0.0,0,0.0,0,0,True,0,0
2023-07,R2,2.0,rule_negative,github,4613,4613,0,0.0,0.006720138738348146,,0.0,0,,,,-3.41,0.0,0,0.0,0,0,True,0,0
2023-07,R2,2.0,rule_negative,jira,3399,3399,0,0.0014710208884966167,0.033833480435422184,0.6,0.02608695652173913,0,0.032498868659012865,0.47859263437769883,0.9998163864854293,-5.16,0.0,0,0.0,0,0,True,0,0
2023-07,R2,2.0,rule_negative,mail,776,776,0,0.0,0.027061855670103094,,0.0,0,,,,-2.31,0.0,0,0.0,0,0,True,0,0
2023-07,R2,5.0,full,all,8838,8838,0,0.0006788866259334691,0.05001131477709889,0.5,0.006787330316742082,0,0.013311145971418283,0.49169456200176087,0.9958081285997675,-9.258,0.0,0,0.0,0,0,True,0,50
2023-07,R2,5.0,full,github,4618,4618,0,0.0,0.029016890428757037,,0.0,0,,,,-14.74,0.0,0,0.0,0,0,True,0,5
2023-07,R2,5.0,full,jira,3412,3412,0,0.0014654161781946073,0.0600820633059789,0.6,0.014634146341463415,0,0.032469638226351856,0.4608884093505832,0.9998170750836215,-10.11,0.0,0,0.0,0,0,True,0,13
2023-07,R2,5.0,full,mail,808,808,0,0.0012376237623762376,0.12747524752475248,0.0,0.0,0,0.0037977888964082066,0.47054936076131887,0.9913366336633664,-10.22,0.0,0,0.0,0,0,True,0,32
2023-07,R2,5.0,rule_negative,all,8788,8788,0,0.0005689576695493855,0.0487027765134274,0.6,0.007009345794392523,0,0.024951590669397783,0.4369014586623643,0.996090867374327,-10.6875,0.0,0,0.0,0,0,True,0,0
2023-07,R2,5.0,rule_negative,github,4613,4613,0,0.0,0.028831562974203338,,0.0,0,,,,-14.63,0.0,0,0.0,0,0,True,0,0
2023-07,R2,5.0,rule_negative,jira,3399,3399,0,0.0014710208884966167,0.057664018829067375,0.6,0.015306122448979591,0,0.032498868659012865,0.46221116332323164,0.9998163864854293,-9.615,0.0,0,0.0,0,0,True,0,0
