month,policy,budget_pct,population,recall_label_flip,precision_label_flip,recall_label_swap,precision_label_swap,n_situations,affiliation_precision,affiliation_recall,jitter_affiliation_precision,jitter_affiliation_recall,delay_p50_s,delay_p95_s,detected_rate,jitter_delay_p50_s,jitter_delay_p95_s,jitter_detected_rate
2023-05,R9,10.0,full,0.012195121951219513,0.09722222222222222,0.0,0.0,,,,,,,,,,,
2023-05,R9,10.0,rule_negative,0.005272407732864675,0.15,0.0,0.0,,,,,,,,,,,
2023-06,R0,1.0,full,0.010144927536231883,0.10144927536231885,0.0,0.0,,,,,,,,,,,
2023-06,R0,1.0,rule_negative,0.007246376811594203,0.07246376811594203,0.0,0.0,,,,,,,,,,,
2023-06,R0,2.0,full,0.01884057971014493,0.09420289855072464,0.0,0.0,,,,,,,,,,,
2023-06,R0,2.0,rule_negative,0.02318840579710145,0.11678832116788321,0.0,0.0,,,,,,,,,,,
2023-06,R0,5.0,full,0.050724637681159424,0.10144927536231885,0.0,0.0,,,,,,,,,,,
2023-06,R0,5.0,rule_negative,0.042028985507246375,0.08430232558139535,0.0,0.0,,,,,,,,,,,
2023-06,R0,10.0,full,0.09855072463768116,0.09855072463768116,0.16666666666666666,0.0014492753623188406,,,,,,,,,,,
2023-06,R0,10.0,rule_negative,0.09130434782608696,0.09197080291970802,0.16666666666666666,0.00145985401459854,,,,,,,,,,,
2023-06,R1,1.0,full,0.004347826086956522,0.08823529411764706,0.0,0.0,,,,,,,,,,,
2023-06,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-06,R1,2.0,full,0.004347826086956522,0.08823529411764706,0.0,0.0,,,,,,,,,,,
2023-06,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-06,R1,5.0,full,0.004347826086956522,0.08823529411764706,0.0,0.0,,,,,,,,,,,
2023-06,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-06,R1,10.0,full,0.004347826086956522,0.08823529411764706,0.0,0.0,,,,,,,,,,,
2023-06,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-06,R2,1.0,full,0.0014492753623188406,0.014492753623188406,0.0,0.0,,,,,,,,,,,
2023-06,R2,1.0,rule_negative,0.005797101449275362,0.06153846153846154,0.0,0.0,,,,,,,,,,,
2023-06,R2,2.0,full,0.017391304347826087,0.08695652173913043,0.0,0.0,,,,,,,,,,,
2023-06,R2,2.0,rule_negative,0.014492753623188406,0.07518796992481203,0.0,0.0,,,,,,,,,,,
2023-06,R2,5.0,full,0.034782608695652174,0.06956521739130435,0.16666666666666666,0.002898550724637681,,,,,,,,,,,
2023-06,R2,5.0,rule_negative,0.04492753623188406,0.09253731343283582,0.16666666666666666,0.0029850746268656717,,,,,,,,,,,
2023-06,R2,10.0,full,0.0927536231884058,0.0927536231884058,0.16666666666666666,0.0014492753623188406,,,,,,,,,,,
2023-06,R2,10.0,rule_negative,0.10434782608695652,0.10635155096011817,0.16666666666666666,0.0014771048744460858,,,,,,,,,,,
2023-06,R3,1.0,full,0.011594202898550725,0.11594202898550725,0.16666666666666666,0.014492753623188406,,,,,,,,,,,
2023-06,R3,1.0,rule_negative,0.010144927536231883,0.10294117647058823,0.16666666666666666,0.014705882352941176,,,,,,,,,,,
2023-06,R3,2.0,full,0.021739130434782608,0.10869565217391304,0.3333333333333333,0.014492753623188406,,,,,,,,,,,
2023-06,R3,2.0,rule_negative,0.02463768115942029,0.12408759124087591,0.16666666666666666,0.0072992700729927005,,,,,,,,,,,
2023-06,R3,5.0,full,0.0463768115942029,0.0927536231884058,0.5,0.008695652173913044,,,,,,,,,,,
2023-06,R3,5.0,rule_negative,0.04492753623188406,0.09171597633136094,0.3333333333333333,0.005917159763313609,,,,,,,,,,,
2023-06,R3,10.0,full,0.10289855072463767,0.10289855072463767,0.5,0.004347826086956522,,,,,,,,,,,
2023-06,R3,10.0,rule_negative,0.09565217391304348,0.09663250366032211,0.3333333333333333,0.0029282576866764276,,,,,,,,,,,
2023-06,R4,1.0,full,0.004347826086956522,0.043478260869565216,0.0,0.0,,,,,,,,,,,
2023-06,R4,1.0,rule_negative,0.010144927536231883,0.109375,0.0,0.0,,,,,,,,,,,
2023-06,R4,2.0,full,0.010144927536231883,0.050724637681159424,0.0,0.0,,,,,,,,,,,
2023-06,R4,2.0,rule_negative,0.020289855072463767,0.10526315789473684,0.0,0.0,,,,,,,,,,,
2023-06,R4,5.0,full,0.0391304347826087,0.0782608695652174,0.0,0.0,,,,,,,,,,,
2023-06,R4,5.0,rule_negative,0.05507246376811594,0.11275964391691394,0.0,0.0,,,,,,,,,,,
2023-06,R4,10.0,full,0.10144927536231885,0.10144927536231885,0.0,0.0,,,,,,,,,,,
2023-06,R4,10.0,rule_negative,0.09710144927536232,0.09838472834067548,0.0,0.0,,,,,,,,,,,
2023-06,R5,1.0,full,0.004347826086956522,0.08823529411764706,0.0,0.0,,,,,,,,,,,
2023-06,R5,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-06,R5,2.0,full,0.004347826086956522,0.08571428571428572,0.0,0.0,,,,,,,,,,,
2023-06,R5,2.0,rule_negative,0.0014492753623188406,1.0,0.0,0.0,,,,,,,,,,,
2023-06,R5,5.0,full,0.005797101449275362,0.08888888888888889,0.0,0.0,,,,,,,,,,,
2023-06,R5,5.0,rule_negative,0.0014492753623188406,0.09090909090909091,0.0,0.0,,,,,,,,,,,
2023-06,R5,10.0,full,0.020289855072463767,0.14736842105263157,0.0,0.0,,,,,,,,,,,
2023-06,R5,10.0,rule_negative,0.013043478260869565,0.14754098360655737,0.0,0.0,,,,,,,,,,,
2023-06,R6,1.0,full,0.011594202898550725,0.11594202898550725,0.0,0.0,,,,,,,,,,,
2023-06,R6,1.0,rule_negative,0.013043478260869565,0.13043478260869565,0.0,0.0,,,,,,,,,,,
2023-06,R6,2.0,full,0.02463768115942029,0.12318840579710146,0.0,0.0,,,,,,,,,,,
2023-06,R6,2.0,rule_negative,0.021739130434782608,0.11029411764705882,0.0,0.0,,,,,,,,,,,
2023-06,R6,5.0,full,0.04782608695652174,0.09565217391304348,0.0,0.0,,,,,,,,,,,
2023-06,R6,5.0,rule_negative,0.057971014492753624,0.11661807580174927,0.0,0.0,,,,,,,,,,,
2023-06,R6,10.0,full,0.1,0.1,0.0,0.0,,,,,,,,,,,
2023-06,R6,10.0,rule_negative,0.10434782608695652,0.10480349344978165,0.0,0.0,,,,,,,,,,,
2023-06,R7,1.0,full,1.0,0.10001449485432672,1.0,0.000869691259602841,,,,,,,,,,,
2023-06,R7,1.0,rule_negative,1.0,0.10050983248361253,1.0,0.0008739985433357611,,,,,,,,,,,
2023-06,R7,2.0,full,1.0,0.10001449485432672,1.0,0.000869691259602841,,,,,,,,,,,
2023-06,R7,2.0,rule_negative,1.0,0.10050983248361253,1.0,0.0008739985433357611,,,,,,,,,,,
2023-06,R7,5.0,full,1.0,0.10001449485432672,1.0,0.000869691259602841,,,,,,,,,,,
2023-06,R7,5.0,rule_negative,1.0,0.10050983248361253,1.0,0.0008739985433357611,,,,,,,,,,,
2023-06,R7,10.0,full,1.0,0.10001449485432672,1.0,0.000869691259602841,,,,,,,,,,,
2023-06,R7,10.0,rule_negative,1.0,0.10050983248361253,1.0,0.0008739985433357611,,,,,,,,,,,
2023-06,R8,1.0,full,0.004347826086956522,0.08823529411764706,0.0,0.0,,,,,,,,,,,
2023-06,R8,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-06,R8,2.0,full,0.004347826086956522,0.08571428571428572,0.0,0.0,,,,,,,,,,,
2023-06,R8,2.0,rule_negative,0.0014492753623188406,1.0,0.0,0.0,,,,,,,,,,,
2023-06,R8,5.0,full,0.005797101449275362,0.08888888888888889,0.0,0.0,,,,,,,,,,,
2023-06,R8,5.0,rule_negative,0.0014492753623188406,0.09090909090909091,0.0,0.0,,,,,,,,,,,
2023-06,R8,10.0,full,0.020289855072463767,0.14736842105263157,0.0,0.0,,,,,,,,,,,
2023-06,R8,10.0,rule_negative,0.013043478260869565,0.14754098360655737,0.0,0.0,,,,,,,,,,,
2023-06,R9,1.0,full,0.004347826086956522,0.08823529411764706,0.0,0.0,,,,,,,,,,,
2023-06,R9,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-06,R9,2.0,full,0.004347826086956522,0.08571428571428572,0.0,0.0,,,,,,,,,,,
2023-06,R9,2.0,rule_negative,0.0014492753623188406,1.0,0.0,0.0,,,,,,,,,,,
2023-06,R9,5.0,full,0.005797101449275362,0.08888888888888889,0.0,0.0,,,,,,,,,,,
2023-06,R9,5.0,rule_negative,0.0014492753623188406,0.09090909090909091,0.0,0.0,,,,,,,,,,,
2023-06,R9,10.0,full,0.020289855072463767,0.14736842105263157,0.0,0.0,,,,,,,,,,,
2023-06,R9,10.0,rule_negative,0.013043478260869565,0.14754098360655737,0.0,0.0,,,,,,,,,,,
2023-07,R0,1.0,full,0.007900677200902935,0.07954545454545454,0.0,0.0,,,,,,,,,,,
2023-07,R0,1.0,rule_negative,0.0045351473922902496,0.045454545454545456,0.0,0.0,,,,,,,,,,,
2023-07,R0,2.0,full,0.019187358916478554,0.096045197740113,0.0,0.0,,,,,,,,,,,
2023-07,R0,2.0,rule_negative,0.01473922902494331,0.07344632768361582,0.0,0.0,,,,,,,,,,,
2023-07,R0,5.0,full,0.06659142212189616,0.1334841628959276,0.0,0.0,,,,,,,,,,,
2023-07,R0,5.0,rule_negative,0.049886621315192746,0.1,0.0,0.0,,,,,,,,,,,
2023-07,R0,10.0,full,0.11512415349887133,0.11538461538461539,0.0,0.0,,,,,,,,,,,
2023-07,R0,10.0,rule_negative,0.10317460317460317,0.10329171396140749,0.0,0.0,,,,,,,,,,,
2023-07,R1,1.0,full,0.0056433408577878106,0.1,0.16666666666666666,0.02,,,,,,,,,,,
2023-07,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-07,R1,2.0,full,0.0056433408577878106,0.1,0.16666666666666666,0.02,,,,,,,,,,,
2023-07,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-07,R1,5.0,full,0.0056433408577878106,0.1,0.16666666666666666,0.02,,,,,,,,,,,
2023-07,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-07,R1,10.0,full,0.0056433408577878106,0.1,0.16666666666666666,0.02,,,,,,,,,,,
2023-07,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-07,R2,1.0,full,0.009029345372460496,0.09090909090909091,0.3333333333333333,0.022727272727272728,,,,,,,,,,,
2023-07,R2,1.0,rule_negative,0.006802721088435374,0.07142857142857142,0.4,0.023809523809523808,,,,,,,,,,,
2023-07,R2,2.0,full,0.019187358916478554,0.096045197740113,0.5,0.01694915254237288,,,,,,,,,,,
2023-07,R2,2.0,rule_negative,0.018140589569160998,0.09580838323353294,0.6,0.017964071856287425,,,,,,,,,,,
2023-07,R2,5.0,full,0.05417607223476298,0.1085972850678733,0.5,0.006787330316742082,,,,,,,,,,,
2023-07,R2,5.0,rule_negative,0.04308390022675737,0.08878504672897196,0.6,0.007009345794392523,,,,,,,,,,,
2023-07,R2,10.0,full,0.10158013544018059,0.10180995475113122,0.5,0.003393665158371041,,,,,,,,,,,
2023-07,R2,10.0,rule_negative,0.09410430839002268,0.09718969555035128,0.6,0.00351288056206089,,,,,,,,,,,
2023-07,R3,1.0,full,0.004514672686230248,0.045454545454545456,0.0,0.0,,,,,,,,,,,
2023-07,R3,1.0,rule_negative,0.006802721088435374,0.07058823529411765,0.0,0.0,,,,,,,,,,,
2023-07,R3,2.0,full,0.016930022573363433,0.0847457627118644,0.0,0.0,,,,,,,,,,,
2023-07,R3,2.0,rule_negative,0.015873015873015872,0.08139534883720931,0.0,0.0,,,,,,,,,,,
2023-07,R3,5.0,full,0.045146726862302484,0.09049773755656108,0.0,0.0,,,,,,,,,,,
2023-07,R3,5.0,rule_negative,0.04421768707482993,0.09027777777777778,0.0,0.0,,,,,,,,,,,
2023-07,R3,10.0,full,0.09706546275395034,0.09728506787330317,0.0,0.0,,,,,,,,,,,
2023-07,R3,10.0,rule_negative,0.0963718820861678,0.09747706422018348,0.0,0.0,,,,,,,,,,,
2023-07,R4,1.0,full,0.010158013544018058,0.10227272727272728,0.0,0.0,,,,,,,,,,,
2023-07,R4,1.0,rule_negative,0.003401360544217687,0.03529411764705882,0.0,0.0,,,,,,,,,,,
2023-07,R4,2.0,full,0.01805869074492099,0.0903954802259887,0.0,0.0,,,,,,,,,,,
2023-07,R4,2.0,rule_negative,0.011337868480725623,0.057803468208092484,0.0,0.0,,,,,,,,,,,
2023-07,R4,5.0,full,0.05191873589164785,0.10407239819004525,0.0,0.0,,,,,,,,,,,
2023-07,R4,5.0,rule_negative,0.035147392290249435,0.07142857142857142,0.0,0.0,,,,,,,,,,,
2023-07,R4,10.0,full,0.10045146726862303,0.10067873303167421,0.16666666666666666,0.0011312217194570137,,,,,,,,,,,
2023-07,R4,10.0,rule_negative,0.0963718820861678,0.09770114942528736,0.0,0.0,,,,,,,,,,,
2023-07,R5,1.0,full,0.0056433408577878106,0.1,0.16666666666666666,0.02,,,,,,,,,,,
2023-07,R5,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-07,R5,2.0,full,0.0056433408577878106,0.09259259259259259,0.16666666666666666,0.018518518518518517,,,,,,,,,,,
2023-07,R5,2.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2023-07,R5,5.0,full,0.0056433408577878106,0.08196721311475409,0.16666666666666666,0.01639344262295082,,,,,,,,,,,
2023-07,R5,5.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2023-07,R5,10.0,full,0.013544018058690745,0.10619469026548672,0.16666666666666666,0.008849557522123894,,,,,,,,,,,
2023-07,R5,10.0,rule_negative,0.009070294784580499,0.12698412698412698,0.0,0.0,,,,,,,,,,,
2023-07,R6,1.0,full,0.004514672686230248,0.045454545454545456,0.0,0.0,,,,,,,,,,,
2023-07,R6,1.0,rule_negative,0.005668934240362812,0.056818181818181816,0.0,0.0,,,,,,,,,,,
2023-07,R6,2.0,full,0.016930022573363433,0.0847457627118644,0.0,0.0,,,,,,,,,,,
2023-07,R6,2.0,rule_negative,0.02040816326530612,0.10227272727272728,0.0,0.0,,,,,,,,,,,
2023-07,R6,5.0,full,0.055304740406320545,0.11085972850678733,0.16666666666666666,0.0022624434389140274,,,,,,,,,,,
2023-07,R6,5.0,rule_negative,0.048752834467120185,0.09817351598173515,0.2,0.00228310502283105,,,,,,,,,,,
2023-07,R6,10.0,full,0.09932279909706546,0.09954751131221719,0.3333333333333333,0.0022624434389140274,,,,,,,,,,,
2023-07,R6,10.0,rule_negative,0.0873015873015873,0.08789954337899543,0.4,0.00228310502283105,,,,,,,,,,,
2023-07,R7,1.0,full,1.0,0.10024892509617561,1.0,0.0006788866259334691,,,,,,,,,,,
2023-07,R7,1.0,rule_negative,1.0,0.10036413290851161,1.0,0.0005689576695493855,,,,,,,,,,,
2023-07,R7,2.0,full,1.0,0.10024892509617561,1.0,0.0006788866259334691,,,,,,,,,,,
2023-07,R7,2.0,rule_negative,1.0,0.10036413290851161,1.0,0.0005689576695493855,,,,,,,,,,,
2023-07,R7,5.0,full,1.0,0.10024892509617561,1.0,0.0006788866259334691,,,,,,,,,,,
2023-07,R7,5.0,rule_negative,1.0,0.10036413290851161,1.0,0.0005689576695493855,,,,,,,,,,,
2023-07,R7,10.0,full,1.0,0.10024892509617561,1.0,0.0006788866259334691,,,,,,,,,,,
2023-07,R7,10.0,rule_negative,1.0,0.10036413290851161,1.0,0.0005689576695493855,,,,,,,,,,,
2023-07,R8,1.0,full,0.0056433408577878106,0.1,0.16666666666666666,0.02,,,,,,,,,,,
2023-07,R8,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-07,R8,2.0,full,0.0056433408577878106,0.09259259259259259,0.16666666666666666,0.018518518518518517,,,,,,,,,,,
2023-07,R8,2.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2023-07,R8,5.0,full,0.0056433408577878106,0.08196721311475409,0.16666666666666666,0.01639344262295082,,,,,,,,,,,
2023-07,R8,5.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2023-07,R8,10.0,full,0.013544018058690745,0.10619469026548672,0.16666666666666666,0.008849557522123894,,,,,,,,,,,
2023-07,R8,10.0,rule_negative,0.009070294784580499,0.12698412698412698,0.0,0.0,,,,,,,,,,,
2023-07,R9,1.0,full,0.0056433408577878106,0.1,0.16666666666666666,0.02,,,,,,,,,,,
2023-07,R9,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-07,R9,2.0,full,0.0056433408577878106,0.09259259259259259,0.16666666666666666,0.018518518518518517,,,,,,,,,,,
2023-07,R9,2.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2023-07,R9,5.0,full,0.0056433408577878106,0.08196721311475409,0.16666666666666666,0.01639344262295082,,,,,,,,,,,
2023-07,R9,5.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2023-07,R9,10.0,full,0.013544018058690745,0.10619469026548672,0.16666666666666666,0.008849557522123894,,,,,,,,,,,
2023-07,R9,10.0,rule_negative,0.009070294784580499,0.12698412698412698,0.0,0.0,,,,,,,,,,,
2023-08,R0,1.0,full,0.006016847172081829,0.06097560975609756,0.0,0.0,,,,,,,,,,,
2023-08,R0,1.0,rule_negative,0.010922330097087379,0.1111111111111111,0.0,0.0,,,,,,,,,,,
2023-08,R0,2.0,full,0.009626955475330927,0.04878048780487805,0.0,0.0,,,,,,,,,,,
2023-08,R0,2.0,rule_negative,0.01820388349514563,0.09259259259259259,0.0,0.0,,,,,,,,,,,
2023-08,R0,5.0,full,0.036101083032490974,0.07334963325183375,0.0,0.0,,,,,,,,,,,
2023-08,R0,5.0,rule_negative,0.04733009708737864,0.0962962962962963,0.0,0.0,,,,,,,,,,,
2023-08,R0,10.0,full,0.09386281588447654,0.09535452322738386,0.09523809523809523,0.0024449877750611247,,,,,,,,,,,
2023-08,R0,10.0,rule_negative,0.10436893203883495,0.10565110565110565,0.09523809523809523,0.002457002457002457,,,,,,,,,,,
2023-08,R1,1.0,full,0.00842358604091456,0.1111111111111111,0.0,0.0,,,,,,,,,,,
2023-08,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-08,R1,2.0,full,0.00842358604091456,0.1111111111111111,0.0,0.0,,,,,,,,,,,
2023-08,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-08,R1,5.0,full,0.00842358604091456,0.1111111111111111,0.0,0.0,,,,,,,,,,,
2023-08,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-08,R1,10.0,full,0.00842358604091456,0.1111111111111111,0.0,0.0,,,,,,,,,,,
2023-08,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-08,R2,1.0,full,0.00842358604091456,0.08536585365853659,0.09523809523809523,0.024390243902439025,,,,,,,,,,,
2023-08,R2,1.0,rule_negative,0.015776699029126214,0.16666666666666666,0.09523809523809523,0.02564102564102564,,,,,,,,,,,
2023-08,R2,2.0,full,0.02045728038507822,0.10365853658536585,0.09523809523809523,0.012195121951219513,,,,,,,,,,,
2023-08,R2,2.0,rule_negative,0.024271844660194174,0.13071895424836602,0.09523809523809523,0.013071895424836602,,,,,,,,,,,
2023-08,R2,5.0,full,0.052948255114320095,0.10757946210268948,0.09523809523809523,0.004889975550122249,,,,,,,,,,,
2023-08,R2,5.0,rule_negative,0.05339805825242718,0.11369509043927649,0.14285714285714285,0.007751937984496124,,,,,,,,,,,
2023-08,R2,10.0,full,0.09386281588447654,0.09535452322738386,0.14285714285714285,0.003667481662591687,,,,,,,,,,,
2023-08,R2,10.0,rule_negative,0.10800970873786407,0.11265822784810127,0.19047619047619047,0.005063291139240506,,,,,,,,,,,
2023-08,R3,1.0,full,0.00842358604091456,0.08536585365853659,0.0,0.0,,,,,,,,,,,
2023-08,R3,1.0,rule_negative,0.010922330097087379,0.1125,0.0,0.0,,,,,,,,,,,
2023-08,R3,2.0,full,0.026474127557160047,0.13414634146341464,0.0,0.0,,,,,,,,,,,
2023-08,R3,2.0,rule_negative,0.021844660194174758,0.1125,0.0,0.0,,,,,,,,,,,
2023-08,R3,5.0,full,0.056558363417569195,0.11491442542787286,0.0,0.0,,,,,,,,,,,
2023-08,R3,5.0,rule_negative,0.04854368932038835,0.09925558312655088,0.0,0.0,,,,,,,,,,,
2023-08,R3,10.0,full,0.11070998796630566,0.11246943765281174,0.14285714285714285,0.003667481662591687,,,,,,,,,,,
2023-08,R3,10.0,rule_negative,0.10800970873786407,0.10960591133004927,0.14285714285714285,0.003694581280788177,,,,,,,,,,,
2023-08,R4,1.0,full,0.013237063778580024,0.13414634146341464,0.0,0.0,,,,,,,,,,,
2023-08,R4,1.0,rule_negative,0.014563106796116505,0.15,0.0,0.0,,,,,,,,,,,
2023-08,R4,2.0,full,0.018050541516245487,0.09146341463414634,0.0,0.0,,,,,,,,,,,
2023-08,R4,2.0,rule_negative,0.025485436893203883,0.13043478260869565,0.0,0.0,,,,,,,,,,,
2023-08,R4,5.0,full,0.05415162454873646,0.1100244498777506,0.0,0.0,,,,,,,,,,,
2023-08,R4,5.0,rule_negative,0.05339805825242718,0.11,0.047619047619047616,0.0025,,,,,,,,,,,
2023-08,R4,10.0,full,0.098676293622142,0.10024449877750612,0.0,0.0,,,,,,,,,,,
2023-08,R4,10.0,rule_negative,0.11771844660194175,0.12034739454094293,0.047619047619047616,0.0012406947890818859,,,,,,,,,,,
2023-08,R5,1.0,full,0.00842358604091456,0.1044776119402985,0.0,0.0,,,,,,,,,,,
2023-08,R5,1.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2023-08,R5,2.0,full,0.00842358604091456,0.1044776119402985,0.0,0.0,,,,,,,,,,,
2023-08,R5,2.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2023-08,R5,5.0,full,0.00842358604091456,0.10294117647058823,0.0,0.0,,,,,,,,,,,
2023-08,R5,5.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2023-08,R5,10.0,full,0.015643802647412757,0.1368421052631579,0.0,0.0,,,,,,,,,,,
2023-08,R5,10.0,rule_negative,0.0024271844660194173,0.0625,0.0,0.0,,,,,,,,,,,
2023-08,R6,1.0,full,0.01444043321299639,0.14634146341463414,0.0,0.0,,,,,,,,,,,
2023-08,R6,1.0,rule_negative,0.009708737864077669,0.1,0.0,0.0,,,,,,,,,,,
2023-08,R6,2.0,full,0.02527075812274368,0.12804878048780488,0.0,0.0,,,,,,,,,,,
2023-08,R6,2.0,rule_negative,0.019417475728155338,0.10126582278481013,0.0,0.0,,,,,,,,,,,
2023-08,R6,5.0,full,0.05415162454873646,0.1100244498777506,0.09523809523809523,0.004889975550122249,,,,,,,,,,,
2023-08,R6,5.0,rule_negative,0.05825242718446602,0.12060301507537688,0.09523809523809523,0.005025125628140704,,,,,,,,,,,
2023-08,R6,10.0,full,0.09987966305655836,0.10146699266503667,0.19047619047619047,0.004889975550122249,,,,,,,,,,,
2023-08,R6,10.0,rule_negative,0.0983009708737864,0.10112359550561797,0.19047619047619047,0.004993757802746567,,,,,,,,,,,
2023-08,R7,1.0,full,1.0,0.10165137614678899,1.0,0.002568807339449541,,,,,,,,,,,
2023-08,R7,1.0,rule_negative,1.0,0.10157790927021697,1.0,0.0025887573964497044,,,,,,,,,,,
2023-08,R7,2.0,full,1.0,0.10165137614678899,1.0,0.002568807339449541,,,,,,,,,,,
2023-08,R7,2.0,rule_negative,1.0,0.10157790927021697,1.0,0.0025887573964497044,,,,,,,,,,,
2023-08,R7,5.0,full,1.0,0.10165137614678899,1.0,0.002568807339449541,,,,,,,,,,,
2023-08,R7,5.0,rule_negative,1.0,0.10157790927021697,1.0,0.0025887573964497044,,,,,,,,,,,
2023-08,R7,10.0,full,1.0,0.10165137614678899,1.0,0.002568807339449541,,,,,,,,,,,
2023-08,R7,10.0,rule_negative,1.0,0.10157790927021697,1.0,0.0025887573964497044,,,,,,,,,,,
2023-08,R8,1.0,full,0.00842358604091456,0.1044776119402985,0.0,0.0,,,,,,,,,,,
2023-08,R8,1.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2023-08,R8,2.0,full,0.00842358604091456,0.1044776119402985,0.0,0.0,,,,,,,,,,,
2023-08,R8,2.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2023-08,R8,5.0,full,0.00842358604091456,0.10294117647058823,0.0,0.0,,,,,,,,,,,
2023-08,R8,5.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2023-08,R8,10.0,full,0.015643802647412757,0.1368421052631579,0.0,0.0,,,,,,,,,,,
2023-08,R8,10.0,rule_negative,0.0024271844660194173,0.0625,0.0,0.0,,,,,,,,,,,
2023-08,R9,1.0,full,0.00842358604091456,0.1044776119402985,0.0,0.0,,,,,,,,,,,
2023-08,R9,1.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2023-08,R9,2.0,full,0.00842358604091456,0.1044776119402985,0.0,0.0,,,,,,,,,,,
2023-08,R9,2.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2023-08,R9,5.0,full,0.00842358604091456,0.10294117647058823,0.0,0.0,,,,,,,,,,,
2023-08,R9,5.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2023-08,R9,10.0,full,0.015643802647412757,0.1368421052631579,0.0,0.0,,,,,,,,,,,
2023-08,R9,10.0,rule_negative,0.0024271844660194173,0.0625,0.0,0.0,,,,,,,,,,,
2023-09,R0,1.0,full,0.010884353741496598,0.1111111111111111,0.0,0.0,,,,,,,,,,,
2023-09,R0,1.0,rule_negative,0.011142061281337047,0.11594202898550725,0.0,0.0,,,,,,,,,,,
2023-09,R0,2.0,full,0.024489795918367346,0.125,0.0,0.0,,,,,,,,,,,
2023-09,R0,2.0,rule_negative,0.019498607242339833,0.10218978102189781,0.0,0.0,,,,,,,,,,,
2023-09,R0,5.0,full,0.06394557823129252,0.13055555555555556,0.0,0.0,,,,,,,,,,,
2023-09,R0,5.0,rule_negative,0.04596100278551532,0.09348441926345609,0.0,0.0,,,,,,,,,,,
2023-09,R0,10.0,full,0.10884353741496598,0.1111111111111111,0.058823529411764705,0.001388888888888889,,,,,,,,,,,
2023-09,R0,10.0,rule_negative,0.10445682451253482,0.1059322033898305,0.06666666666666667,0.0014124293785310734,,,,,,,,,,,
2023-09,R1,1.0,full,0.017687074829931974,0.18055555555555555,0.058823529411764705,0.013888888888888888,,,,,,,,,,,
2023-09,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-09,R1,2.0,full,0.02040816326530612,0.14705882352941177,0.058823529411764705,0.00980392156862745,,,,,,,,,,,
2023-09,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-09,R1,5.0,full,0.02040816326530612,0.14705882352941177,0.058823529411764705,0.00980392156862745,,,,,,,,,,,
2023-09,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-09,R1,10.0,full,0.02040816326530612,0.14705882352941177,0.058823529411764705,0.00980392156862745,,,,,,,,,,,
2023-09,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2023-09,R2,1.0,full,0.009523809523809525,0.09722222222222222,0.11764705882352941,0.027777777777777776,,,,,,,,,,,
2023-09,R2,1.0,rule_negative,0.008356545961002786,0.0967741935483871,0.13333333333333333,0.03225806451612903,,,,,,,,,,,
