month,policy,budget_pct,population,source,n,n_known,unknown_labels,prevalence,admission_rate,recall_at_b,precision_at_b,zero_admissions,vus_pr,affiliation_precision,affiliation_recall,nab_low_fn,decision_latency_ms,tokens,dollars,unused_capacity,rules_over_budget,budget_feasible
2023-08,R0,1.0,rule_negative,jira,3134,3134,0,0.006700701978302489,0.010848755583918315,0.0,0.0,0,0.010266185086718152,0.45849565020252364,0.37594583828149375,-2.4675000000000002,0.0,0,0.0,0,0,True
2023-08,R0,1.0,rule_negative,mail,583,583,0,0.0,0.008576329331046312,,0.0,0,,,,-0.55,0.0,0,0.0,0,0,True
2023-08,R0,2.0,full,all,8175,8175,0,0.002568807339449541,0.020061162079510704,0.0,0.0,0,0.004970310480350168,0.48947440865131925,0.637715670556131,-3.64,0.0,0,0.0,0,0,True
2023-08,R0,2.0,full,github,4357,4357,0,0.0,0.019508836355290337,,0.0,0,,,,-9.35,0.0,0,0.0,0,0,True
2023-08,R0,2.0,full,jira,3205,3205,0,0.006552262090483619,0.020904836193447737,0.0,0.0,0,0.010969390203949152,0.4756613068978987,0.5079556326218961,-2.92125,0.0,0,0.0,0,0,True
2023-08,R0,2.0,full,mail,613,613,0,0.0,0.01957585644371941,,0.0,0,,,,-1.32,0.0,0,0.0,0,0,True
2023-08,R0,2.0,rule_negative,all,8052,8052,0,0.0026080476900149033,0.020119225037257823,0.0,0.0,0,0.004850222209190065,0.490932307452492,0.6389642519219765,-3.62,0.0,0,0.0,0,0,True
2023-08,R0,2.0,rule_negative,github,4335,4335,0,0.0,0.0196078431372549,,0.0,0,,,,-9.35,0.0,0,0.0,0,0,True
2023-08,R0,2.0,rule_negative,jira,3134,3134,0,0.006700701978302489,0.020740268028079132,0.0,0.0,0,0.010266185086718152,0.47741931366340623,0.5084542679995611,-2.89375,0.0,0,0.0,0,0,True
2023-08,R0,2.0,rule_negative,mail,583,583,0,0.0,0.02058319039451115,,0.0,0,,,,-1.32,0.0,0,0.0,0,0,True
2023-08,R0,5.0,full,all,8175,8175,0,0.002568807339449541,0.05003058103975535,0.0,0.0,0,0.004970310480350168,0.5225896479213681,0.8342115036372231,-5.524545454545454,0.0,0,0.0,0,0,True
2023-08,R0,5.0,full,github,4357,4357,0,0.0,0.04819830158365848,,0.0,0,,,,-23.1,0.0,0,0.0,0,0,True
2023-08,R0,5.0,full,jira,3205,3205,0,0.006552262090483619,0.050234009360374414,0.0,0.0,0,0.010969390203949152,0.4253596067591677,0.6623573883149377,-4.21375,0.0,0,0.0,0,0,True
2023-08,R0,5.0,full,mail,613,613,0,0.0,0.06199021207177814,,0.0,0,,,,-4.18,0.0,0,0.0,0,0,True
2023-08,R0,5.0,rule_negative,all,8052,8052,0,0.0026080476900149033,0.050173869846000994,0.0,0.0,0,0.004850222209190065,0.523656090009615,0.8338499216711881,-5.474545454545455,0.0,0,0.0,0,0,True
2023-08,R0,5.0,rule_negative,github,4335,4335,0,0.0,0.04844290657439446,,0.0,0,,,,-23.1,0.0,0,0.0,0,0,True
2023-08,R0,5.0,rule_negative,jira,3134,3134,0,0.006700701978302489,0.05041480536056158,0.0,0.0,0,0.010266185086718152,0.42457247760326194,0.6571379198046368,-4.172499999999999,0.0,0,0.0,0,0,True
2023-08,R0,5.0,rule_negative,mail,583,583,0,0.0,0.06174957118353345,,0.0,0,,,,-3.96,0.0,0,0.0,0,0,True
2023-08,R0,10.0,full,all,8175,8175,0,0.002568807339449541,0.1000611620795107,0.09523809523809523,0.0024449877750611247,0,0.004970310480350168,0.5083603461890592,0.8688217617946502,-8.789090909090909,0.0,0,0.0,0,0,True
2023-08,R0,10.0,full,github,4357,4357,0,0.0,0.1016754647693367,,0.0,0,,,,-48.73,0.0,0,0.0,0,0,True
2023-08,R0,10.0,full,jira,3205,3205,0,0.006552262090483619,0.09828393135725429,0.09523809523809523,0.006349206349206349,0,0.010969390203949152,0.414866327494395,0.7463409298175334,-5.585,0.0,0,0.0,0,0,True
2023-08,R0,10.0,full,mail,613,613,0,0.0,0.09787928221859707,,0.0,0,,,,-6.6,0.0,0,0.0,0,0,True
2023-08,R0,10.0,rule_negative,all,8052,8052,0,0.0026080476900149033,0.10059612518628912,0.09523809523809523,0.0024691358024691358,0,0.004850222209190065,0.5093941273301993,0.869829352191458,-8.709090909090909,0.0,0,0.0,0,0,True
2023-08,R0,10.0,rule_negative,github,4335,4335,0,0.0,0.10149942329873125,,0.0,0,,,,-48.4,0.0,0,0.0,0,0,True
2023-08,R0,10.0,rule_negative,jira,3134,3134,0,0.006700701978302489,0.09955328653477984,0.09523809523809523,0.00641025641025641,0,0.010266185086718152,0.41419271625815546,0.742755913667188,-5.54375,0.0,0,0.0,0,0,True
2023-08,R0,10.0,rule_negative,mail,583,583,0,0.0,0.09948542024013722,,0.0,0,,,,-6.38,0.0,0,0.0,0,0,True
2023-08,R1,1.0,full,all,8175,8175,0,0.002568807339449541,0.010030581039755352,0.0,0.0,0,0.0045760854665216006,0.5533771855645503,0.39373346334825515,-2.82,0.0,0,0.0,0,41,False
2023-08,R1,1.0,full,github,4357,4357,0,0.0,0.005049345880192793,,0.0,0,,,,-2.42,0.0,0,0.0,0,41,False
2023-08,R1,1.0,full,jira,3205,3205,0,0.006552262090483619,0.0187207488299532,0.0,0.0,0,0.010038047992602247,0.6005542729255418,0.549934657973483,-2.825,0.0,0,0.0,0,41,False
2023-08,R1,1.0,full,mail,613,613,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,41,False
2023-08,R1,1.0,rule_negative,all,8052,8052,0,0.0026080476900149033,0.0,0.0,,1,0.00453667693545819,,0.0,-2.0,0.0,0,0.0,0,41,False
2023-08,R1,1.0,rule_negative,github,4335,4335,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,41,False
2023-08,R1,1.0,rule_negative,jira,3134,3134,0,0.006700701978302489,0.0,0.0,,1,0.009750658303891201,,0.0,-2.0,0.0,0,0.0,0,41,False
2023-08,R1,1.0,rule_negative,mail,583,583,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,41,False
2023-08,R1,2.0,full,all,8175,8175,0,0.002568807339449541,0.015045871559633028,0.0,0.0,0,0.0045760854665216006,0.5410415534642937,0.5444915688842391,-2.9472727272727273,0.0,0,0.0,41,0,True
2023-08,R1,2.0,full,github,4357,4357,0,0.0,0.005049345880192793,,0.0,0,,,,-2.42,0.0,0,0.0,41,0,True
2023-08,R1,2.0,full,jira,3205,3205,0,0.006552262090483619,0.02215288611544462,0.0,0.0,0,0.010038047992602247,0.5044186121225092,0.581625601279617,-2.97625,0.0,0,0.0,41,0,True
2023-08,R1,2.0,full,mail,613,613,0,0.0,0.048939641109298535,,0.0,0,,,,-3.3,0.0,0,0.0,41,0,True
2023-08,R1,2.0,rule_negative,all,8052,8052,0,0.0026080476900149033,0.0,0.0,,1,0.00453667693545819,,0.0,-2.0,0.0,0,0.0,41,0,True
2023-08,R1,2.0,rule_negative,github,4335,4335,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,41,0,True
2023-08,R1,2.0,rule_negative,jira,3134,3134,0,0.006700701978302489,0.0,0.0,,1,0.009750658303891201,,0.0,-2.0,0.0,0,0.0,41,0,True
2023-08,R1,2.0,rule_negative,mail,583,583,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,41,0,True
2023-08,R1,5.0,full,all,8175,8175,0,0.002568807339449541,0.015045871559633028,0.0,0.0,0,0.0045760854665216006,0.5410415534642937,0.5444915688842391,-2.9472727272727273,0.0,0,0.0,286,0,True
2023-08,R1,5.0,full,github,4357,4357,0,0.0,0.005049345880192793,,0.0,0,,,,-2.42,0.0,0,0.0,286,0,True
2023-08,R1,5.0,full,jira,3205,3205,0,0.006552262090483619,0.02215288611544462,0.0,0.0,0,0.010038047992602247,0.5044186121225092,0.581625601279617,-2.97625,0.0,0,0.0,286,0,True
2023-08,R1,5.0,full,mail,613,613,0,0.0,0.048939641109298535,,0.0,0,,,,-3.3,0.0,0,0.0,286,0,True
2023-08,R1,5.0,rule_negative,all,8052,8052,0,0.0026080476900149033,0.0,0.0,,1,0.00453667693545819,,0.0,-2.0,0.0,0,0.0,286,0,True
2023-08,R1,5.0,rule_negative,github,4335,4335,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,286,0,True
2023-08,R1,5.0,rule_negative,jira,3134,3134,0,0.006700701978302489,0.0,0.0,,1,0.009750658303891201,,0.0,-2.0,0.0,0,0.0,286,0,True
2023-08,R1,5.0,rule_negative,mail,583,583,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,286,0,True
2023-08,R1,10.0,full,all,8175,8175,0,0.002568807339449541,0.015045871559633028,0.0,0.0,0,0.0045760854665216006,0.5410415534642937,0.5444915688842391,-2.9472727272727273,0.0,0,0.0,695,0,True
2023-08,R1,10.0,full,github,4357,4357,0,0.0,0.005049345880192793,,0.0,0,,,,-2.42,0.0,0,0.0,695,0,True
2023-08,R1,10.0,full,jira,3205,3205,0,0.006552262090483619,0.02215288611544462,0.0,0.0,0,0.010038047992602247,0.5044186121225092,0.581625601279617,-2.97625,0.0,0,0.0,695,0,True
2023-08,R1,10.0,full,mail,613,613,0,0.0,0.048939641109298535,,0.0,0,,,,-3.3,0.0,0,0.0,695,0,True
2023-08,R1,10.0,rule_negative,all,8052,8052,0,0.0026080476900149033,0.0,0.0,,1,0.00453667693545819,,0.0,-2.0,0.0,0,0.0,695,0,True
2023-08,R1,10.0,rule_negative,github,4335,4335,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,695,0,True
2023-08,R1,10.0,rule_negative,jira,3134,3134,0,0.006700701978302489,0.0,0.0,,1,0.009750658303891201,,0.0,-2.0,0.0,0,0.0,695,0,True
2023-08,R1,10.0,rule_negative,mail,583,583,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,695,0,True
2023-08,R2,1.0,full,all,8175,8175,0,0.002568807339449541,0.010030581039755352,0.14285714285714285,0.036585365853658534,0,0.009130980314659328,0.5307953710338902,0.5335998121413958,-1.699090909090909,0.0,0,0.0,0,0,True
2023-08,R2,1.0,full,github,4357,4357,0,0.0,0.0039017672710580675,,0.0,0,,,,-1.87,0.0,0,0.0,0,0,True
2023-08,R2,1.0,full,jira,3205,3205,0,0.006552262090483619,0.016536661466458658,0.14285714285714285,0.05660377358490566,0,0.01663106457134061,0.6755604566958046,0.4842531102026806,-1.5625,0.0,0,0.0,0,0,True
2023-08,R2,1.0,full,mail,613,613,0,0.0,0.01957585644371941,,0.0,0,,,,-1.32,0.0,0,0.0,0,0,True
2023-08,R2,1.0,rule_negative,all,8052,8052,0,0.0026080476900149033,0.009687034277198211,0.14285714285714285,0.038461538461538464,0,0.009974351920121681,0.5313845264502121,0.534601887997878,-1.6590909090909092,0.0,0,0.0,0,0,True
2023-08,R2,1.0,rule_negative,github,4335,4335,0,0.0,0.00392156862745098,,0.0,0,,,,-1.87,0.0,0,0.0,0,0,True
2023-08,R2,1.0,rule_negative,jira,3134,3134,0,0.006700701978302489,0.01595405232929164,0.14285714285714285,0.06,0,0.016889884298120657,0.6706115166601511,0.48378782062292763,-1.52125,0.0,0,0.0,0,0,True
2023-08,R2,1.0,rule_negative,mail,583,583,0,0.0,0.018867924528301886,,0.0,0,,,,-1.21,0.0,0,0.0,0,0,True
2023-08,R2,2.0,full,all,8175,8175,0,0.002568807339449541,0.020061162079510704,0.14285714285714285,0.018292682926829267,0,0.009130980314659328,0.5884937098078851,0.7943620564286392,-2.519090909090909,0.0,0,0.0,0,0,True
2023-08,R2,2.0,full,github,4357,4357,0,0.0,0.006426440211154464,,0.0,0,,,,-3.08,0.0,0,0.0,0,0,True
2023-08,R2,2.0,full,jira,3205,3205,0,0.006552262090483619,0.036193447737909515,0.14285714285714285,0.02586206896551724,0,0.01663106457134061,0.6711393634562031,0.7928428392724607,-2.42875,0.0,0,0.0,0,0,True
2023-08,R2,2.0,full,mail,613,613,0,0.0,0.03262642740619902,,0.0,0,,,,-2.2,0.0,0,0.0,0,0,True
2023-08,R2,2.0,rule_negative,all,8052,8052,0,0.0026080476900149033,0.019001490312965722,0.14285714285714285,0.0196078431372549,0,0.009974351920121681,0.5932240135568396,0.7952080634529171,-2.409090909090909,0.0,0,0.0,0,0,True
2023-08,R2,2.0,rule_negative,github,4335,4335,0,0.0,0.006459054209919262,,0.0,0,,,,-3.08,0.0,0,0.0,0,0,True
2023-08,R2,2.0,rule_negative,jira,3134,3134,0,0.006700701978302489,0.03382259093809828,0.14285714285714285,0.02830188679245283,0,0.016889884298120657,0.6873856392652302,0.7916212692159734,-2.29125,0.0,0,0.0,0,0,True
2023-08,R2,2.0,rule_negative,mail,583,583,0,0.0,0.032590051457975985,,0.0,0,,,,-2.09,0.0,0,0.0,0,0,True
2023-08,R2,5.0,full,all,8175,8175,0,0.002568807339449541,0.05003058103975535,0.14285714285714285,0.007334963325183374,0,0.009130980314659328,0.47167690213550256,0.8057471773146787,-4.96909090909091,0.0,0,0.0,0,0,True
2023-08,R2,5.0,full,github,4357,4357,0,0.0,0.02639430801009869,,0.0,0,,,,-12.65,0.0,0,0.0,0,0,True
2023-08,R2,5.0,full,jira,3205,3205,0,0.006552262090483619,0.05897035881435257,0.14285714285714285,0.015873015873015872,0,0.01663106457134061,0.5366235384416906,0.8404505987446269,-3.4325,0.0,0,0.0,0,0,True
2023-08,R2,5.0,full,mail,613,613,0,0.0,0.17128874388254486,,0.0,0,,,,-11.55,0.0,0,0.0,0,0,True
2023-08,R2,5.0,rule_negative,all,8052,8052,0,0.0026080476900149033,0.04806259314456036,0.14285714285714285,0.007751937984496124,0,0.009974351920121681,0.4753800993484278,0.8061271162060581,-4.749090909090909,0.0,0,0.0,0,0,True
2023-08,R2,5.0,rule_negative,github,4335,4335,0,0.0,0.0265282583621684,,0.0,0,,,,-12.65,0.0,0,0.0,0,0,True
2023-08,R2,5.0,rule_negative,jira,3134,3134,0,0.006700701978302489,0.05520102105934908,0.14285714285714285,0.017341040462427744,0,0.016889884298120657,0.5482030104209294,0.8381384997671435,-3.2125,0.0,0,0.0,0,0,True
2023-08,R2,5.0,rule_negative,mail,583,583,0,0.0,0.16981132075471697,,0.0,0,,,,-10.89,0.0,0,0.0,0,0,True
2023-08,R2,10.0,full,all,8175,8175,0,0.002568807339449541,0.1000611620795107,0.19047619047619047,0.004889975550122249,0,0.009130980314659328,0.47060328930453255,0.8392216665606548,-8.766363636363637,0.0,0,0.0,0,0,True
2023-08,R2,10.0,full,github,4357,4357,0,0.0,0.06541198072067937,,0.0,0,,,,-31.35,0.0,0,0.0,0,0,True
2023-08,R2,10.0,full,jira,3205,3205,0,0.006552262090483619,0.07425897035881435,0.19047619047619047,0.01680672268907563,0,0.01663106457134061,0.5054179903579273,0.8415622588236784,-4.092499999999999,0.0,0,0.0,0,0,True
2023-08,R2,10.0,full,mail,613,613,0,0.0,0.4812398042414356,,0.0,0,,,,-32.45,0.0,0,0.0,0,0,True
2023-08,R2,10.0,rule_negative,all,8052,8052,0,0.0026080476900149033,0.09773969200198708,0.19047619047619047,0.005082592121982211,0,0.009974351920121681,0.47348436880388556,0.8407208905270932,-8.456363636363635,0.0,0,0.0,0,0,True
2023-08,R2,10.0,rule_negative,github,4335,4335,0,0.0,0.06528258362168397,,0.0,0,,,,-31.13,0.0,0,0.0,0,0,True
2023-08,R2,10.0,rule_negative,jira,3134,3134,0,0.006700701978302489,0.06987874920229738,0.19047619047619047,0.0182648401826484,0,0.016889884298120657,0.5099262903235768,0.8392680178394326,-3.83125,0.0,0,0.0,0,0,True
2023-08,R2,10.0,rule_negative,mail,583,583,0,0.0,0.4888507718696398,,0.0,0,,,,-31.35,0.0,0,0.0,0,0,True
2023-08,R3,1.0,full,all,8175,8175,0,0.002568807339449541,0.010030581039755352,0.0,0.0,0,0.006322648686727761,0.5540869990296149,0.5755781168046453,-2.82,0.0,0,0.0,0,0,True
2023-08,R3,1.0,full,github,4357,4357,0,0.0,0.005737893045673629,,0.0,0,,,,-2.75,0.0,0,0.0,0,0,True
2023-08,R3,1.0,full,jira,3205,3205,0,0.006552262090483619,0.0012480499219968799,0.0,0.0,0,0.01663693286449147,0.5240018963465068,0.22719530898007495,-2.055,0.0,0,0.0,0,0,True
2023-08,R3,1.0,full,mail,613,613,0,0.0,0.0864600326264274,,0.0,0,,,,-5.83,0.0,0,0.0,0,0,True
2023-08,R3,1.0,rule_negative,all,8052,8052,0,0.0026080476900149033,0.009811227024341779,0.0,0.0,0,0.006324928396996316,0.6093903483767507,0.5653430220066498,-2.7899999999999996,0.0,0,0.0,0,0,True
2023-08,R3,1.0,rule_negative,github,4335,4335,0,0.0,0.005536332179930796,,0.0,0,,,,-2.64,0.0,0,0.0,0,0,True
2023-08,R3,1.0,rule_negative,jira,3134,3134,0,0.006700701978302489,0.0012763241863433313,0.0,0.0,0,0.01626792714255319,0.532686385371457,0.23044540359661536,-2.055,0.0,0,0.0,0,0,True
2023-08,R3,1.0,rule_negative,mail,583,583,0,0.0,0.08747855917667238,,0.0,0,,,,-5.61,0.0,0,0.0,0,0,True
2023-08,R3,2.0,full,all,8175,8175,0,0.002568807339449541,0.020061162079510704,0.0,0.0,0,0.006322648686727761,0.5937559307387537,0.7455162042570862,-3.64,0.0,0,0.0,0,0,True
2023-08,R3,2.0,full,github,4357,4357,0,0.0,0.014459490475097545,,0.0,0,,,,-6.93,0.0,0,0.0,0,0,True
2023-08,R3,2.0,full,jira,3205,3205,0,0.006552262090483619,0.0015600624024961,0.0,0.0,0,0.01663693286449147,0.5195083471375105,0.22719530898007495,-2.06875,0.0,0,0.0,0,0,True
2023-08,R3,2.0,full,mail,613,613,0,0.0,0.1566068515497553,,0.0,0,,,,-10.56,0.0,0,0.0,0,0,True
2023-08,R3,2.0,rule_negative,all,8052,8052,0,0.0026080476900149033,0.019622454048683558,0.0,0.0,0,0.006324928396996316,0.6388243797372499,0.7479343602553091,-3.5799999999999996,0.0,0,0.0,0,0,True
2023-08,R3,2.0,rule_negative,github,4335,4335,0,0.0,0.014302191464821222,,0.0,0,,,,-6.82,0.0,0,0.0,0,0,True
2023-08,R3,2.0,rule_negative,jira,3134,3134,0,0.006700701978302489,0.001595405232929164,0.0,0.0,0,0.01626792714255319,0.5283309434361257,0.23044540359661536,-2.06875,0.0,0,0.0,0,0,True
2023-08,R3,2.0,rule_negative,mail,583,583,0,0.0,0.15608919382504288,,0.0,0,,,,-10.01,0.0,0,0.0,0,0,True
2023-08,R3,5.0,full,all,8175,8175,0,0.002568807339449541,0.05003058103975535,0.0,0.0,0,0.006322648686727761,0.5887312594742518,0.7692726214738618,-6.090000000000001,0.0,0,0.0,0,0,True
2023-08,R3,5.0,full,github,4357,4357,0,0.0,0.05485425751663989,,0.0,0,,,,-26.29,0.0,0,0.0,0,0,True
2023-08,R3,5.0,full,jira,3205,3205,0,0.006552262090483619,0.009048361934477379,0.0,0.0,0,0.01663693286449147,0.4805694012428284,0.26026285119395864,-2.39875,0.0,0,0.0,0,0,True
2023-08,R3,5.0,full,mail,613,613,0,0.0,0.2300163132137031,,0.0,0,,,,-15.51,0.0,0,0.0,0,0,True
2023-08,R3,5.0,rule_negative,all,8052,8052,0,0.0026080476900149033,0.049801291604570294,0.0,0.0,0,0.006324928396996316,0.593789654639177,0.7718932459616549,-6.01,0.0,0,0.0,0,0,True
2023-08,R3,5.0,rule_negative,github,4335,4335,0,0.0,0.05467128027681661,,0.0,0,,,,-26.07,0.0,0,0.0,0,0,True
2023-08,R3,5.0,rule_negative,jira,3134,3134,0,0.006700701978302489,0.009253350350989151,0.0,0.0,0,0.01626792714255319,0.4893423738411083,0.26319998391191146,-2.39875,0.0,0,0.0,0,0,True
2023-08,R3,5.0,rule_negative,mail,583,583,0,0.0,0.23156089193825044,,0.0,0,,,,-14.85,0.0,0,0.0,0,0,True
2023-08,R3,10.0,full,all,8175,8175,0,0.002568807339449541,0.1000611620795107,0.14285714285714285,0.003667481662591687,0,0.006322648686727761,0.5575542683388737,0.8687259613041406,-9.468181818181819,0.0,0,0.0,0,0,True
2023-08,R3,10.0,full,github,4357,4357,0,0.0,0.09478999311452835,,0.0,0,,,,-45.43,0.0,0,0.0,0,0,True
2023-08,R3,10.0,full,jira,3205,3205,0,0.006552262090483619,0.06708268330733229,0.14285714285714285,0.013953488372093023,0,0.01663693286449147,0.5947766141154691,0.8353693730923375,-3.0475,0.0,0,0.0,0,0,True
2023-08,R3,10.0,full,mail,613,613,0,0.0,0.3099510603588907,,0.0,0,,,,-20.9,0.0,0,0.0,0,0,True
2023-08,R3,10.0,rule_negative,all,8052,8052,0,0.0026080476900149033,0.10047193243914555,0.14285714285714285,0.003708281829419036,0,0.006324928396996316,0.5570261737892566,0.8698384412583479,-9.378181818181817,0.0,0,0.0,0,0,True
2023-08,R3,10.0,rule_negative,github,4335,4335,0,0.0,0.09480968858131487,,0.0,0,,,,-45.21,0.0,0,0.0,0,0,True
2023-08,R3,10.0,rule_negative,jira,3134,3134,0,0.006700701978302489,0.06828334396936822,0.14285714285714285,0.014018691588785047,0,0.01626792714255319,0.5956210104822124,0.8374025236414673,-3.03375,0.0,0,0.0,0,0,True
2023-08,R3,10.0,rule_negative,mail,583,583,0,0.0,0.3156089193825043,,0.0,0,,,,-20.24,0.0,0,0.0,0,0,True
2023-08,R4,1.0,full,all,8175,8175,0,0.002568807339449541,0.010030581039755352,0.0,0.0,0,0.007468409432570128,0.6166071155807841,0.49640244078106815,-2.82,0.0,0,0.0,0,0,True
2023-08,R4,1.0,full,github,4357,4357,0,0.0,0.006426440211154464,,0.0,0,,,,-3.08,0.0,0,0.0,0,0,True
2023-08,R4,1.0,full,jira,3205,3205,0,0.006552262090483619,0.0,0.0,,1,0.013235073440160438,,0.0,-2.0,0.0,0,0.0,0,0,True
2023-08,R4,1.0,full,mail,613,613,0,0.0,0.08809135399673736,,0.0,0,,,,-5.94,0.0,0,0.0,0,0,True
2023-08,R4,1.0,rule_negative,all,8052,8052,0,0.0026080476900149033,0.009811227024341779,0.0,0.0,0,0.007549517276079688,0.622441865635502,0.4973145116198312,-2.7899999999999996,0.0,0,0.0,0,0,True
2023-08,R4,1.0,rule_negative,github,4335,4335,0,0.0,0.006459054209919262,,0.0,0,,,,-3.08,0.0,0,0.0,0,0,True
2023-08,R4,1.0,rule_negative,jira,3134,3134,0,0.006700701978302489,0.0,0.0,,1,0.012888191318968624,,0.0,-2.0,0.0,0,0.0,0,0,True
2023-08,R4,1.0,rule_negative,mail,583,583,0,0.0,0.08747855917667238,,0.0,0,,,,-5.61,0.0,0,0.0,0,0,True
2023-08,R4,2.0,full,all,8175,8175,0,0.002568807339449541,0.020061162079510704,0.0,0.0,0,0.007468409432570128,0.6757795156245955,0.7434191202285728,-3.3572727272727274,0.0,0,0.0,0,0,True
2023-08,R4,2.0,full,github,4357,4357,0,0.0,0.013541427587789763,,0.0,0,,,,-6.49,0.0,0,0.0,0,0,True
2023-08,R4,2.0,full,jira,3205,3205,0,0.006552262090483619,0.0,0.0,,1,0.013235073440160438,,0.0,-2.0,0.0,0,0.0,0,0,True
2023-08,R4,2.0,full,mail,613,613,0,0.0,0.17128874388254486,,0.0,0,,,,-11.55,0.0,0,0.0,0,0,True
2023-08,R4,2.0,rule_negative,all,8052,8052,0,0.0026080476900149033,0.01987083954297069,0.0,0.0,0,0.007549517276079688,0.6817658085004985,0.7438527207437466,-3.317272727272727,0.0,0,0.0,0,0,True
2023-08,R4,2.0,rule_negative,github,4335,4335,0,0.0,0.013610149942329872,,0.0,0,,,,-6.49,0.0,0,0.0,0,0,True
2023-08,R4,2.0,rule_negative,jira,3134,3134,0,0.006700701978302489,0.0,0.0,,1,0.012888191318968624,,0.0,-2.0,0.0,0,0.0,0,0,True
2023-08,R4,2.0,rule_negative,mail,583,583,0,0.0,0.1732418524871355,,0.0,0,,,,-11.11,0.0,0,0.0,0,0,True
2023-08,R4,5.0,full,all,8175,8175,0,0.002568807339449541,0.05003058103975535,0.0,0.0,0,0.007468409432570128,0.5574079596516929,0.8726338316954879,-5.524545454545454,0.0,0,0.0,0,0,True
2023-08,R4,5.0,full,github,4357,4357,0,0.0,0.045673628643562086,,0.0,0,,,,-21.89,0.0,0,0.0,0,0,True
2023-08,R4,5.0,full,jira,3205,3205,0,0.006552262090483619,0.0,0.0,,1,0.013235073440160438,,0.0,-2.0,0.0,0,0.0,0,0,True
2023-08,R4,5.0,full,mail,613,613,0,0.0,0.3425774877650897,,0.0,0,,,,-23.1,0.0,0,0.0,0,0,True
2023-08,R4,5.0,rule_negative,all,8052,8052,0,0.0026080476900149033,0.049428713363139594,0.0,0.0,0,0.007549517276079688,0.564417336642251,0.8731713266097106,-5.414545454545455,0.0,0,0.0,0,0,True
2023-08,R4,5.0,rule_negative,github,4335,4335,0,0.0,0.04544405997693195,,0.0,0,,,,-21.67,0.0,0,0.0,0,0,True
2023-08,R4,5.0,rule_negative,jira,3134,3134,0,0.006700701978302489,0.0,0.0,,1,0.012888191318968624,,0.0,-2.0,0.0,0,0.0,0,0,True
2023-08,R4,5.0,rule_negative,mail,583,583,0,0.0,0.34476843910806176,,0.0,0,,,,-22.11,0.0,0,0.0,0,0,True
2023-08,R4,10.0,full,all,8175,8175,0,0.002568807339449541,0.1000611620795107,0.0,0.0,0,0.007468409432570128,0.5830253514749189,0.9378667463462788,-8.513636363636364,0.0,0,0.0,0,0,True
2023-08,R4,10.0,full,github,4357,4357,0,0.0,0.12784025705760846,,0.0,0,,,,-61.27,0.0,0,0.0,0,0,True
2023-08,R4,10.0,full,jira,3205,3205,0,0.006552262090483619,0.0006240249609984399,0.0,0.0,0,0.013235073440160438,0.36369236148937173,0.09175559993813337,-2.0275,0.0,0,0.0,0,0,True
2023-08,R4,10.0,full,mail,613,613,0,0.0,0.42251223491027734,,0.0,0,,,,-28.49,0.0,0,0.0,0,0,True
2023-08,R4,10.0,rule_negative,all,8052,8052,0,0.0026080476900149033,0.09985096870342772,0.0,0.0,0,0.007549517276079688,0.588086210368887,0.9386225066982611,-8.373636363636363,0.0,0,0.0,0,0,True
2023-08,R4,10.0,rule_negative,github,4335,4335,0,0.0,0.12802768166089964,,0.0,0,,,,-61.05,0.0,0,0.0,0,0,True
2023-08,R4,10.0,rule_negative,jira,3134,3134,0,0.006700701978302489,0.0,0.0,,1,0.012888191318968624,,0.0,-2.0,0.0,0,0.0,0,0,True
2023-08,R4,10.0,rule_negative,mail,583,583,0,0.0,0.42710120068610635,,0.0,0,,,,-27.39,0.0,0,0.0,0,0,True
2023-08,R5,1.0,full,all,8175,8175,0,0.002568807339449541,0.010030581039755352,0.0,0.0,0,0.0068337791206222855,0.5533771855645503,0.39373346334825515,-2.82,0.0,0,0.0,0,41,False
2023-08,R5,1.0,full,github,4357,4357,0,0.0,0.005049345880192793,,0.0,0,,,,-2.42,0.0,0,0.0,0,41,False
2023-08,R5,1.0,full,jira,3205,3205,0,0.006552262090483619,0.0187207488299532,0.0,0.0,0,0.013776887567627646,0.6005542729255418,0.549934657973483,-2.825,0.0,0,0.0,0,41,False
2023-08,R5,1.0,full,mail,613,613,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,41,False
2023-08,R5,1.0,rule_negative,all,8052,8052,0,0.0026080476900149033,0.0,0.0,,1,0.007549517276079688,,0.0,-2.0,0.0,0,0.0,0,41,False
