month,policy,budget_pct,population,recall_label_flip,precision_label_flip
2023-10,R6,10.0,full,0.10381184103811841,0.10509031198686371
2023-10,R6,10.0,rule_negative,0.11764705882352941,0.11882845188284519
2023-10,R7,1.0,full,1.0,0.1012398390672469
2023-10,R7,1.0,rule_negative,1.0,0.10078490313961255
2023-10,R7,2.0,full,1.0,0.1012398390672469
2023-10,R7,2.0,rule_negative,1.0,0.10078490313961255
2023-10,R7,5.0,full,1.0,0.1012398390672469
2023-10,R7,5.0,rule_negative,1.0,0.10078490313961255
2023-10,R7,10.0,full,1.0,0.1012398390672469
2023-10,R7,10.0,rule_negative,1.0,0.10078490313961255
2023-11,R0,1.0,full,0.012974051896207584,0.13131313131313133
2023-11,R0,1.0,rule_negative,0.013184584178498986,0.13131313131313133
2023-11,R0,2.0,full,0.021956087824351298,0.1111111111111111
2023-11,R0,2.0,rule_negative,0.02738336713995943,0.13636363636363635
2023-11,R0,5.0,full,0.046906187624750496,0.09494949494949495
2023-11,R0,5.0,rule_negative,0.058823529411764705,0.11788617886178862
2023-11,R0,10.0,full,0.08582834331337326,0.08695652173913043
2023-11,R0,10.0,rule_negative,0.10243407707910751,0.10348360655737705
2023-11,R1,1.0,full,0.014970059880239521,0.15151515151515152
2023-11,R1,1.0,rule_negative,0.0,
2023-11,R1,2.0,full,0.016966067864271458,0.15454545454545454
2023-11,R1,2.0,rule_negative,0.0,
2023-11,R1,5.0,full,0.016966067864271458,0.15454545454545454
2023-11,R1,5.0,rule_negative,0.0,
2023-11,R1,10.0,full,0.016966067864271458,0.15454545454545454
2023-11,R1,10.0,rule_negative,0.0,
2023-11,R2,1.0,full,0.00499001996007984,0.050505050505050504
2023-11,R2,1.0,rule_negative,0.010141987829614604,0.10638297872340426
2023-11,R2,2.0,full,0.010978043912175649,0.05555555555555555
2023-11,R2,2.0,rule_negative,0.02231237322515213,0.11702127659574468
2023-11,R2,5.0,full,0.03792415169660679,0.07676767676767676
2023-11,R2,5.0,rule_negative,0.05172413793103448,0.10874200426439233
2023-11,R2,10.0,full,0.09081836327345309,0.09201213346814964
2023-11,R2,10.0,rule_negative,0.09634888438133875,0.09978991596638656
2023-11,R3,1.0,full,0.008982035928143712,0.09090909090909091
2023-11,R3,1.0,rule_negative,0.010141987829614604,0.10752688172043011
2023-11,R3,2.0,full,0.01996007984031936,0.10101010101010101
2023-11,R3,2.0,rule_negative,0.016227180527383367,0.08743169398907104
2023-11,R3,5.0,full,0.05389221556886228,0.10909090909090909
2023-11,R3,5.0,rule_negative,0.0486815415821501,0.10105263157894737
2023-11,R3,10.0,full,0.10878243512974052,0.1102123356926188
2023-11,R3,10.0,rule_negative,0.0922920892494929,0.09498956158663883
2023-11,R4,1.0,full,0.008982035928143712,0.09090909090909091
2023-11,R4,1.0,rule_negative,0.014198782961460446,0.14893617021276595
2023-11,R4,2.0,full,0.013972055888223553,0.0707070707070707
2023-11,R4,2.0,rule_negative,0.02636916835699797,0.13541666666666666
2023-11,R4,5.0,full,0.04491017964071856,0.09090909090909091
2023-11,R4,5.0,rule_negative,0.06288032454361055,0.12783505154639174
2023-11,R4,10.0,full,0.09381237524950099,0.09504550050556117
2023-11,R4,10.0,rule_negative,0.12271805273833672,0.12448559670781893
2023-11,R5,1.0,full,0.014970059880239521,0.15151515151515152
2023-11,R5,1.0,rule_negative,0.0,
2023-11,R5,2.0,full,0.016966067864271458,0.14782608695652175
2023-11,R5,2.0,rule_negative,0.002028397565922921,0.4
2023-11,R5,5.0,full,0.016966067864271458,0.13821138211382114
2023-11,R5,5.0,rule_negative,0.0030425963488843813,0.23076923076923078
2023-11,R5,10.0,full,0.020958083832335328,0.12138728323699421
2023-11,R5,10.0,rule_negative,0.008113590263691683,0.12698412698412698
2023-11,R6,1.0,full,0.006986027944111776,0.0707070707070707
2023-11,R6,1.0,rule_negative,0.012170385395537525,0.1276595744680851
2023-11,R6,2.0,full,0.017964071856287425,0.09090909090909091
2023-11,R6,2.0,rule_negative,0.02231237322515213,0.11764705882352941
2023-11,R6,5.0,full,0.04790419161676647,0.09696969696969697
2023-11,R6,5.0,rule_negative,0.059837728194726165,0.12317327766179541
2023-11,R6,10.0,full,0.10479041916167664,0.10616784630940344
2023-11,R6,10.0,rule_negative,0.10243407707910751,0.10433884297520661
2023-11,R7,1.0,full,1.0,0.10130421595389748
2023-11,R7,1.0,rule_negative,1.0,0.10080768837542174
2023-11,R7,2.0,full,1.0,0.10130421595389748
2023-11,R7,2.0,rule_negative,1.0,0.10080768837542174
2023-11,R7,5.0,full,1.0,0.10130421595389748
2023-11,R7,5.0,rule_negative,1.0,0.10080768837542174
2023-11,R7,10.0,full,1.0,0.10130421595389748
2023-11,R7,10.0,rule_negative,1.0,0.10080768837542174
2023-12,R0,1.0,full,0.010169491525423728,0.10227272727272728
2023-12,R0,1.0,rule_negative,0.009237875288683603,0.09302325581395349
2023-12,R0,2.0,full,0.021468926553672316,0.10857142857142857
2023-12,R0,2.0,rule_negative,0.017321016166281754,0.0872093023255814
2023-12,R0,5.0,full,0.05423728813559322,0.1095890410958904
2023-12,R0,5.0,rule_negative,0.057736720554272515,0.11737089201877934
2023-12,R0,10.0,full,0.1016949152542373,0.10285714285714286
2023-12,R0,10.0,rule_negative,0.10392609699769054,0.10477299185098952
2023-12,R1,1.0,full,0.012429378531073447,0.125
2023-12,R1,1.0,rule_negative,0.0,
2023-12,R1,2.0,full,0.02937853107344633,0.16883116883116883
2023-12,R1,2.0,rule_negative,0.0,
2023-12,R1,5.0,full,0.02937853107344633,0.16883116883116883
2023-12,R1,5.0,rule_negative,0.0,
2023-12,R1,10.0,full,0.02937853107344633,0.16883116883116883
2023-12,R1,10.0,rule_negative,0.0,
2023-12,R2,1.0,full,0.014689265536723164,0.14772727272727273
2023-12,R2,1.0,rule_negative,0.009237875288683603,0.0963855421686747
2023-12,R2,2.0,full,0.02598870056497175,0.13142857142857142
2023-12,R2,2.0,rule_negative,0.019630484988452657,0.10303030303030303
2023-12,R2,5.0,full,0.04858757062146893,0.09817351598173515
2023-12,R2,5.0,rule_negative,0.05196304849884527,0.10613207547169812
2023-12,R2,10.0,full,0.10056497175141244,0.10171428571428572
2023-12,R2,10.0,rule_negative,0.10508083140877598,0.1071849234393404
2023-12,R3,1.0,full,0.00903954802259887,0.09090909090909091
2023-12,R3,1.0,rule_negative,0.009237875288683603,0.0975609756097561
2023-12,R3,2.0,full,0.01807909604519774,0.09142857142857143
2023-12,R3,2.0,rule_negative,0.016166281755196306,0.08484848484848485
2023-12,R3,5.0,full,0.04971751412429379,0.1004566210045662
2023-12,R3,5.0,rule_negative,0.04503464203233257,0.09443099273607748
2023-12,R3,10.0,full,0.10282485875706214,0.104
2023-12,R3,10.0,rule_negative,0.09122401847575058,0.0937129300118624
2023-12,R4,1.0,full,0.011299435028248588,0.11363636363636363
2023-12,R4,1.0,rule_negative,0.005773672055427252,0.060240963855421686
2023-12,R4,2.0,full,0.024858757062146894,0.12571428571428572
2023-12,R4,2.0,rule_negative,0.010392609699769052,0.05389221556886228
2023-12,R4,5.0,full,0.05423728813559322,0.1095890410958904
2023-12,R4,5.0,rule_negative,0.04387990762124711,0.0892018779342723
2023-12,R4,10.0,full,0.09830508474576272,0.09942857142857142
2023-12,R4,10.0,rule_negative,0.09468822170900693,0.09579439252336448
2023-12,R5,1.0,full,0.012429378531073447,0.125
2023-12,R5,1.0,rule_negative,0.0,
2023-12,R5,2.0,full,0.02937853107344633,0.16666666666666666
2023-12,R5,2.0,rule_negative,0.0,0.0
2023-12,R5,5.0,full,0.031638418079096044,0.15819209039548024
2023-12,R5,5.0,rule_negative,0.004618937644341801,0.17391304347826086
2023-12,R5,10.0,full,0.03954802259887006,0.16129032258064516
2023-12,R5,10.0,rule_negative,0.012702078521939953,0.1746031746031746
2023-12,R6,1.0,full,0.011299435028248588,0.11363636363636363
2023-12,R6,1.0,rule_negative,0.012702078521939953,0.1375
2023-12,R6,2.0,full,0.023728813559322035,0.12
2023-12,R6,2.0,rule_negative,0.02771362586605081,0.14545454545454545
2023-12,R6,5.0,full,0.04745762711864407,0.0958904109589041
2023-12,R6,5.0,rule_negative,0.05542725173210162,0.11510791366906475
2023-12,R6,10.0,full,0.1016949152542373,0.10285714285714286
2023-12,R6,10.0,rule_negative,0.10623556581986143,0.11044417767106843
2023-12,R7,1.0,full,1.0,0.10110819147720781
2023-12,R7,1.0,rule_negative,1.0,0.10070938481218747
2023-12,R7,2.0,full,1.0,0.10110819147720781
2023-12,R7,2.0,rule_negative,1.0,0.10070938481218747
2023-12,R7,5.0,full,1.0,0.10110819147720781
2023-12,R7,5.0,rule_negative,1.0,0.10070938481218747
2023-12,R7,10.0,full,1.0,0.10110819147720781
2023-12,R7,10.0,rule_negative,1.0,0.10070938481218747
2024-01,R0,1.0,full,0.011614401858304297,0.12345679012345678
2024-01,R0,1.0,rule_negative,0.0166865315852205,0.1794871794871795
2024-01,R0,2.0,full,0.022067363530778164,0.11728395061728394
2024-01,R0,2.0,rule_negative,0.025029797377830752,0.1337579617834395
2024-01,R0,5.0,full,0.056910569105691054,0.12098765432098765
2024-01,R0,5.0,rule_negative,0.04886769964243146,0.10379746835443038
2024-01,R0,10.0,full,0.09407665505226481,0.10012360939431397
2024-01,R0,10.0,rule_negative,0.10488676996424315,0.11153358681875793
2024-01,R1,1.0,full,0.012775842044134728,0.13580246913580246
2024-01,R1,1.0,rule_negative,0.0,
2024-01,R1,2.0,full,0.024390243902439025,0.12962962962962962
2024-01,R1,2.0,rule_negative,0.0,
2024-01,R1,5.0,full,0.029036004645760744,0.12886597938144329
2024-01,R1,5.0,rule_negative,0.0,
2024-01,R1,10.0,full,0.029036004645760744,0.12886597938144329
2024-01,R1,10.0,rule_negative,0.0,
2024-01,R2,1.0,full,0.017421602787456445,0.18518518518518517
2024-01,R2,1.0,rule_negative,0.015494636471990465,0.17567567567567569
2024-01,R2,2.0,full,0.0313588850174216,0.16666666666666666
2024-01,R2,2.0,rule_negative,0.023837902264600714,0.136986301369863
2024-01,R2,5.0,full,0.06620209059233449,0.14074074074074075
2024-01,R2,5.0,rule_negative,0.05125148986889154,0.11405835543766578
2024-01,R2,10.0,full,0.1173054587688734,0.12484548825710753
2024-01,R2,10.0,rule_negative,0.10250297973778308,0.11154345006485085
2024-01,R3,1.0,full,0.005807200929152149,0.06172839506172839
2024-01,R3,1.0,rule_negative,0.014302741358760428,0.1518987341772152
2024-01,R3,2.0,full,0.018583042973286876,0.09876543209876543
2024-01,R3,2.0,rule_negative,0.017878426698450536,0.09933774834437085
2024-01,R3,5.0,full,0.0429732868757259,0.09135802469135802
2024-01,R3,5.0,rule_negative,0.04052443384982122,0.08808290155440414
2024-01,R3,10.0,full,0.09291521486643438,0.09888751545117429
2024-01,R3,10.0,rule_negative,0.07628128724672228,0.08247422680412371
2024-01,R4,1.0,full,0.009291521486643438,0.09876543209876543
2024-01,R4,1.0,rule_negative,0.009535160905840286,0.10256410256410256
2024-01,R4,2.0,full,0.023228803716608595,0.12345679012345678
2024-01,R4,2.0,rule_negative,0.015494636471990465,0.08496732026143791
2024-01,R4,5.0,full,0.05574912891986063,0.11851851851851852
2024-01,R4,5.0,rule_negative,0.04648390941597139,0.10103626943005181
2024-01,R4,10.0,full,0.11033681765389082,0.11742892459826947
2024-01,R4,10.0,rule_negative,0.09058402860548272,0.09693877551020408
2024-01,R5,1.0,full,0.012775842044134728,0.13580246913580246
2024-01,R5,1.0,rule_negative,0.0,
2024-01,R5,2.0,full,0.024390243902439025,0.12962962962962962
2024-01,R5,2.0,rule_negative,0.0,
2024-01,R5,5.0,full,0.030197444831591175,0.12037037037037036
2024-01,R5,5.0,rule_negative,0.0,0.0
2024-01,R5,10.0,full,0.03832752613240418,0.11956521739130435
2024-01,R5,10.0,rule_negative,0.004767580452920143,0.04878048780487805
2024-01,R6,1.0,full,0.010452961672473868,0.1111111111111111
2024-01,R6,1.0,rule_negative,0.007151370679380214,0.07894736842105263
2024-01,R6,2.0,full,0.019744483159117306,0.10493827160493827
2024-01,R6,2.0,rule_negative,0.015494636471990465,0.08666666666666667
2024-01,R6,5.0,full,0.053426248548199766,0.11358024691358025
2024-01,R6,5.0,rule_negative,0.04410011918951132,0.09840425531914894
2024-01,R6,10.0,full,0.09872241579558652,0.10506798516687268
2024-01,R6,10.0,rule_negative,0.09892729439809297,0.10723514211886305
2024-01,R7,1.0,full,1.0,0.10638823674780674
2024-01,R7,1.0,rule_negative,1.0,0.10621597670591214
2024-01,R7,2.0,full,1.0,0.10638823674780674
2024-01,R7,2.0,rule_negative,1.0,0.10621597670591214
2024-01,R7,5.0,full,1.0,0.10638823674780674
2024-01,R7,5.0,rule_negative,1.0,0.10621597670591214
2024-01,R7,10.0,full,1.0,0.10638823674780674
2024-01,R7,10.0,rule_negative,1.0,0.10621597670591214
2024-02,R0,1.0,full,0.012131715771230503,0.12280701754385964
2024-02,R0,1.0,rule_negative,0.019434628975265017,0.19642857142857142
2024-02,R0,2.0,full,0.02079722703639515,0.10619469026548672
2024-02,R0,2.0,rule_negative,0.028268551236749116,0.14414414414414414
2024-02,R0,5.0,full,0.05719237435008666,0.1166077738515901
2024-02,R0,5.0,rule_negative,0.054770318021201414,0.11151079136690648
2024-02,R0,10.0,full,0.10918544194107452,0.11130742049469965
2024-02,R0,10.0,rule_negative,0.10600706713780919,0.10869565217391304
2024-02,R1,1.0,full,0.005199306759098787,0.05263157894736842
2024-02,R1,1.0,rule_negative,0.0,
2024-02,R1,2.0,full,0.012131715771230503,0.061946902654867256
2024-02,R1,2.0,rule_negative,0.0,
2024-02,R1,5.0,full,0.012131715771230503,0.056
2024-02,R1,5.0,rule_negative,0.0,
2024-02,R1,10.0,full,0.012131715771230503,0.056
2024-02,R1,10.0,rule_negative,0.0,
2024-02,R2,1.0,full,0.008665511265164644,0.08771929824561403
2024-02,R2,1.0,rule_negative,0.0035335689045936395,0.043478260869565216
2024-02,R2,2.0,full,0.01559792027729636,0.07964601769911504
2024-02,R2,2.0,rule_negative,0.012367491166077738,0.07142857142857142
2024-02,R2,5.0,full,0.05199306759098787,0.10600706713780919
2024-02,R2,5.0,rule_negative,0.045936395759717315,0.09811320754716982
2024-02,R2,10.0,full,0.09705372616984402,0.0989399293286219
2024-02,R2,10.0,rule_negative,0.09187279151943463,0.09541284403669725
2024-02,R3,1.0,full,0.012131715771230503,0.12280701754385964
2024-02,R3,1.0,rule_negative,0.01060070671378092,0.11320754716981132
2024-02,R3,2.0,full,0.019064124783362217,0.09734513274336283
2024-02,R3,2.0,rule_negative,0.02120141342756184,0.11009174311926606
2024-02,R3,5.0,full,0.038128249566724434,0.07773851590106007
2024-02,R3,5.0,rule_negative,0.05653710247349823,0.11636363636363636
2024-02,R3,10.0,full,0.08838821490467938,0.09010600706713781
2024-02,R3,10.0,rule_negative,0.11484098939929328,0.11775362318840579
2024-02,R4,1.0,full,0.01559792027729636,0.15789473684210525
2024-02,R4,1.0,rule_negative,0.0176678445229682,0.18181818181818182
2024-02,R4,2.0,full,0.025996533795493933,0.13274336283185842
2024-02,R4,2.0,rule_negative,0.03180212014134275,0.1651376146788991
2024-02,R4,5.0,full,0.0415944540727903,0.08480565371024736
2024-02,R4,5.0,rule_negative,0.04770318021201413,0.09818181818181818
2024-02,R4,10.0,full,0.08665511265164645,0.08833922261484099
2024-02,R4,10.0,rule_negative,0.10070671378091872,0.10477941176470588
2024-02,R5,1.0,full,0.005199306759098787,0.05263157894736842
2024-02,R5,1.0,rule_negative,0.0,
2024-02,R5,2.0,full,0.012131715771230503,0.061946902654867256
2024-02,R5,2.0,rule_negative,0.0,
2024-02,R5,5.0,full,0.01733102253032929,0.06896551724137931
2024-02,R5,5.0,rule_negative,0.0017667844522968198,0.05
2024-02,R5,10.0,full,0.02079722703639515,0.075
2024-02,R5,10.0,rule_negative,0.007067137809187279,0.11428571428571428
2024-02,R6,1.0,full,0.005199306759098787,0.05263157894736842
2024-02,R6,1.0,rule_negative,0.00530035335689046,0.06818181818181818
2024-02,R6,2.0,full,0.010398613518197574,0.05309734513274336
2024-02,R6,2.0,rule_negative,0.012367491166077738,0.07526881720430108
2024-02,R6,5.0,full,0.036395147313691506,0.07420494699646643
2024-02,R6,5.0,rule_negative,0.037102473498233215,0.08203125
2024-02,R6,10.0,full,0.08145580589254767,0.08303886925795052
2024-02,R6,10.0,rule_negative,0.08303886925795052,0.08901515151515152
2024-02,R7,1.0,full,1.0,0.10199752519003005
2024-02,R7,1.0,rule_negative,1.0,0.10231381055676067
2024-02,R7,2.0,full,1.0,0.10199752519003005
2024-02,R7,2.0,rule_negative,1.0,0.10231381055676067
2024-02,R7,5.0,full,1.0,0.10199752519003005
2024-02,R7,5.0,rule_negative,1.0,0.10231381055676067
2024-02,R7,10.0,full,1.0,0.10199752519003005
2024-02,R7,10.0,rule_negative,1.0,0.10231381055676067
2024-03,R0,1.0,full,0.010610079575596816,0.10666666666666667
2024-03,R0,1.0,rule_negative,0.005412719891745603,0.05405405405405406
2024-03,R0,2.0,full,0.015915119363395226,0.08
2024-03,R0,2.0,rule_negative,0.014884979702300407,0.07482993197278912
2024-03,R0,5.0,full,0.04774535809018567,0.0962566844919786
2024-03,R0,5.0,rule_negative,0.05412719891745602,0.10989010989010989
2024-03,R0,10.0,full,0.11538461538461539,0.1163101604278075
2024-03,R0,10.0,rule_negative,0.11502029769959404,0.11643835616438356
2024-03,R1,1.0,full,0.007957559681697613,0.08
2024-03,R1,1.0,rule_negative,0.0,
2024-03,R1,2.0,full,0.013262599469496022,0.07352941176470588
2024-03,R1,2.0,rule_negative,0.0,
2024-03,R1,5.0,full,0.013262599469496022,0.07352941176470588
2024-03,R1,5.0,rule_negative,0.0,
2024-03,R1,10.0,full,0.013262599469496022,0.07352941176470588
2024-03,R1,10.0,rule_negative,0.0,
2024-03,R2,1.0,full,0.006631299734748011,0.06666666666666667
2024-03,R2,1.0,rule_negative,0.006765899864682003,0.07462686567164178
2024-03,R2,2.0,full,0.014588859416445624,0.07333333333333333
2024-03,R2,2.0,rule_negative,0.012178619756427604,0.06521739130434782
2024-03,R2,5.0,full,0.054376657824933686,0.10962566844919786
2024-03,R2,5.0,rule_negative,0.04330175913396482,0.093841642228739
2024-03,R2,10.0,full,0.10212201591511937,0.10294117647058823
2024-03,R2,10.0,rule_negative,0.10284167794316644,0.10734463276836158
2024-03,R3,1.0,full,0.007957559681697613,0.08
2024-03,R3,1.0,rule_negative,0.014884979702300407,0.15492957746478872
2024-03,R3,2.0,full,0.015915119363395226,0.08
2024-03,R3,2.0,rule_negative,0.02435723951285521,0.1276595744680851
2024-03,R3,5.0,full,0.050397877984084884,0.10160427807486631
2024-03,R3,5.0,rule_negative,0.04330175913396482,0.08913649025069638
2024-03,R3,10.0,full,0.10875331564986737,0.10962566844919786
2024-03,R3,10.0,rule_negative,0.08660351826792964,0.0886426592797784
2024-03,R4,1.0,full,0.011936339522546418,0.12
2024-03,R4,1.0,rule_negative,0.013531799729364006,0.136986301369863
2024-03,R4,2.0,full,0.025198938992042442,0.12666666666666668
2024-03,R4,2.0,rule_negative,0.02029769959404601,0.10135135135135136
2024-03,R4,5.0,full,0.04111405835543767,0.08288770053475936
2024-03,R4,5.0,rule_negative,0.044654939106901215,0.09217877094972067
2024-03,R4,10.0,full,0.08090185676392574,0.08155080213903744
2024-03,R4,10.0,rule_negative,0.08930987821380243,0.0907840440165062
2024-03,R5,1.0,full,0.007957559681697613,0.08
2024-03,R5,1.0,rule_negative,0.0,
2024-03,R5,2.0,full,0.013262599469496022,0.07092198581560284
2024-03,R5,2.0,rule_negative,0.0013531799729364006,0.2
2024-03,R5,5.0,full,0.013262599469496022,0.06993006993006994
2024-03,R5,5.0,rule_negative,0.0013531799729364006,0.14285714285714285
2024-03,R5,10.0,full,0.017241379310344827,0.07514450867052024
2024-03,R5,10.0,rule_negative,0.005412719891745603,0.10810810810810811
2024-03,R6,1.0,full,0.013262599469496022,0.13333333333333333
2024-03,R6,1.0,rule_negative,0.008119079837618403,0.08333333333333333
2024-03,R6,2.0,full,0.022546419098143235,0.11333333333333333
2024-03,R6,2.0,rule_negative,0.02706359945872801,0.14184397163120568
2024-03,R6,5.0,full,0.050397877984084884,0.10160427807486631
2024-03,R6,5.0,rule_negative,0.05412719891745602,0.11173184357541899
2024-03,R6,10.0,full,0.10477453580901856,0.10561497326203209
2024-03,R6,10.0,rule_negative,0.10825439783491204,0.1111111111111111
2024-03,R7,1.0,full,1.0,0.10076172658024857
2024-03,R7,1.0,rule_negative,1.0,0.1005852729005036
2024-03,R7,2.0,full,1.0,0.10076172658024857
2024-03,R7,2.0,rule_negative,1.0,0.1005852729005036
